Id,Weekly_Sales
1_1_2012-11-02,29522.5023333
1_1_2012-11-09,24638.1681481
1_1_2012-11-16,22051.740625
1_1_2012-11-23,19865.77
1_1_2012-11-30,28133.795625
1_1_2012-12-07,35496.0077778
1_1_2012-12-14,41422.3172222
1_1_2012-12-21,46932.5192857
1_1_2012-12-28,21237.73
1_1_2013-01-04,16744.4635714
1_1_2013-01-11,16744.4635714
1_1_2013-01-18,17242.93
1_1_2013-01-25,18214.9461667
1_1_2013-02-01,19249.5703704
1_1_2013-02-08,40305.05
1_1_2013-02-15,29964.1744444
1_1_2013-02-22,34173.2729167
1_1_2013-03-01,26243.3459259
1_1_2013-03-08,23370.811
1_1_2013-03-15,21205.9206667
1_1_2013-03-22,23119.7553333
1_1_2013-03-29,26921.8993333
1_1_2013-04-05,31986.949
1_1_2013-04-12,34195.4326667
1_1_2013-04-19,30710.5326667
1_1_2013-04-26,27485.7023333
1_1_2013-05-03,23656.429
1_1_2013-05-10,20278.004
1_1_2013-05-17,18208.6466667
1_1_2013-05-24,16789.7026667
1_1_2013-05-31,16487.541
1_1_2013-06-07,16478.5716667
1_1_2013-06-14,16510.03
1_1_2013-06-21,16338.469
1_1_2013-06-28,16292.4393333
1_1_2013-07-05,16280.4923333
1_1_2013-07-12,16544.8903333
1_1_2013-07-19,16340.4856667
1_1_2013-07-26,16126.9423333
1_2_2012-11-02,44657.8605
1_2_2012-11-09,44262.6892593
1_2_2012-11-16,43878.390625
1_2_2012-11-23,44970.785
1_2_2012-11-30,46240.054375
1_2_2012-12-07,49572.5222222
1_2_2012-12-14,51985.1011111
1_2_2012-12-21,57086.6692857
1_2_2012-12-28,39679.885
1_2_2013-01-04,43036.1485714
1_2_2013-01-11,43036.1485714
1_2_2013-01-18,42339.8544444
1_2_2013-01-25,43154.5948333
1_2_2013-02-01,43837.9146296
1_2_2013-02-08,47619.7166667
1_2_2013-02-15,47349.7333333
1_2_2013-02-22,48072.5341667
1_2_2013-03-01,47609.3040741
1_2_2013-03-08,48406.9276667
1_2_2013-03-15,47069.9346667
1_2_2013-03-22,46109.239
1_2_2013-03-29,45529.299
1_2_2013-04-05,46307.7043333
1_2_2013-04-12,46794.7213333
1_2_2013-04-19,45892.31
1_2_2013-04-26,45956.049
1_2_2013-05-03,45957.524
1_2_2013-05-10,46776.295
1_2_2013-05-17,45748.072
1_2_2013-05-24,45501.6886667
1_2_2013-05-31,45790.2803333
1_2_2013-06-07,46664.5976667
1_2_2013-06-14,46564.3776667
1_2_2013-06-21,45778.9823333
1_2_2013-06-28,45570.8026667
1_2_2013-07-05,45857.0776667
1_2_2013-07-12,45909.9446667
1_2_2013-07-19,45143.3603333
1_2_2013-07-26,45399.783
1_3_2012-11-02,9459.1965
1_3_2012-11-09,9542.82666667
1_3_2012-11-16,9716.031875
1_3_2012-11-23,10012.185
1_3_2012-11-30,11052.34875
1_3_2012-12-07,11932.7844444
1_3_2012-12-14,12306.5605556
1_3_2012-12-21,12678.7192857
1_3_2012-12-28,8557.29
1_3_2013-01-04,14097.75
1_3_2013-01-11,14097.75
1_3_2013-01-18,13273.7983333
1_3_2013-01-25,12544.4811667
1_3_2013-02-01,11978.0925926
1_3_2013-02-08,11568.3133333
1_3_2013-02-15,11525.3008333
1_3_2013-02-22,11254.5020833
1_3_2013-03-01,11020.7781481
1_3_2013-03-08,10933.034
1_3_2013-03-15,10392.9853333
