Id,Weekly_Sales
1_1_2012-11-02,29251.4830691
1_1_2012-11-09,24481.3080823
1_1_2012-11-16,21944.9109079
1_1_2012-11-23,20711.5473281
1_1_2012-11-30,27763.6216595
1_1_2012-12-07,34883.922738
1_1_2012-12-14,40589.2780887
1_1_2012-12-21,46231.0121184
1_1_2012-12-28,20857.0579125
1_1_2013-01-04,16810.5297958
1_1_2013-01-11,16810.5297958
1_1_2013-01-18,17193.3849709
1_1_2013-01-25,18103.1625907
1_1_2013-02-01,19080.8324683
1_1_2013-02-08,38282.5189083
1_1_2013-02-15,28966.8936588
1_1_2013-02-22,32796.8803531
1_1_2013-03-01,25659.9391017
1_1_2013-03-08,23218.8238581
1_1_2013-03-15,21276.7304797
1_1_2013-03-22,23021.1832123
1_1_2013-03-29,26445.0618486
1_1_2013-04-05,31142.7143055
1_1_2013-04-12,33212.1893786
1_1_2013-04-19,29995.608218
1_1_2013-04-26,26997.2397662
1_1_2013-05-03,23417.5001312
1_1_2013-05-10,20442.036254
1_1_2013-05-17,18551.0468005
1_1_2013-05-24,17284.2369094
1_1_2013-05-31,17039.2909361
1_1_2013-06-07,17096.287244
1_1_2013-06-14,17127.6555867
1_1_2013-06-21,16934.326311
1_1_2013-06-28,16843.4421136
1_1_2013-07-05,16842.6260004
1_1_2013-07-12,17083.7582665
1_1_2013-07-19,16816.9767607
1_1_2013-07-26,16613.8854595
1_2_2012-11-02,44746.9396516
1_2_2012-11-09,44429.5083781
1_2_2012-11-16,44095.4092282
1_2_2012-11-23,45270.7294835
1_2_2012-11-30,46162.4010514
1_2_2012-12-07,49245.5507885
1_2_2012-12-14,51549.0536639
1_2_2012-12-21,56287.8722693
1_2_2012-12-28,40261.3360199
1_2_2013-01-04,43295.1073929
1_2_2013-01-11,43295.1073929
1_2_2013-01-18,42645.5559074
1_2_2013-01-25,43307.9590113
1_2_2013-02-01,43821.3589278
1_2_2013-02-08,47349.4529253
1_2_2013-02-15,47016.4857669
1_2_2013-02-22,47769.5604558
1_2_2013-03-01,47369.0596163
1_2_2013-03-08,48016.2220002
1_2_2013-03-15,46869.9362906
1_2_2013-03-22,46033.3355583
1_2_2013-03-29,45512.2827911
1_2_2013-04-05,46168.6235043
1_2_2013-04-12,46618.0452269
1_2_2013-04-19,45861.6971153
1_2_2013-04-26,45904.3710869
1_2_2013-05-03,45851.7826818
1_2_2013-05-10,46575.6970042
1_2_2013-05-17,45731.7771497
1_2_2013-05-24,45584.2286965
1_2_2013-05-31,45863.8344338
1_2_2013-06-07,46627.9473225
1_2_2013-06-14,46579.8291459
1_2_2013-06-21,45943.7114319
1_2_2013-06-28,45756.2961807
1_2_2013-07-05,46013.1040931
1_2_2013-07-12,46082.1326837
1_2_2013-07-19,45449.6476783
1_2_2013-07-26,45647.0030163
1_3_2012-11-02,9668.4931559
1_3_2012-11-09,9739.11318985
1_3_2012-11-16,9886.82174616
1_3_2012-11-23,10946.2656908
1_3_2012-11-30,11475.1102844
1_3_2012-12-07,12710.7370162
1_3_2012-12-14,13404.8910165
1_3_2012-12-21,14344.5505096
1_3_2012-12-28,8642.60927286
1_3_2013-01-04,13593.0554781
1_3_2013-01-11,13593.0554781
1_3_2013-01-18,12834.679063
1_3_2013-01-25,12278.858007
1_3_2013-02-01,11819.5649496
1_3_2013-02-08,12012.5860925
1_3_2013-02-15,11706.1306857
1_3_2013-02-22,11551.8737486
1_3_2013-03-01,11223.279714
1_3_2013-03-08,11168.2539318
1_3_2013-03-15,10618.4312318
1_3_2013-03-22,9897.82941986
1_3_2013-03-29,9676.09795017
1_3_2013-04-05,9725.47910662
1_3_2013-04-12,9751.69924709
1_3_2013-04-19,9313.70722214
1_3_2013-04-26,9249.55234655
1_3_2013-05-03,9321.05615288
1_3_2013-05-10,9635.83819603
1_3_2013-05-17,9315.4749509
1_3_2013-05-24,8916.60376014
1_3_2013-05-31,8679.73693519
1_3_2013-06-07,8579.58526051
1_3_2013-06-14,8410.0993017
1_3_2013-06-21,8189.5459927
1_3_2013-06-28,7928.51918168
1_3_2013-07-05,8594.84110964
1_3_2013-07-12,10137.4069302
1_3_2013-07-19,13192.2657768
1_3_2013-07-26,17172.1911919
1_4_2012-11-02,36849.5859205
1_4_2012-11-09,36811.9532932
1_4_2012-11-16,37160.4768563
1_4_2012-11-23,45165.6585081
1_4_2012-11-30,37640.8488965
1_4_2012-12-07,38820.0341961
1_4_2012-12-14,40098.6301276
1_4_2012-12-21,43181.8678494
1_4_2012-12-28,36865.5344809
1_4_2013-01-04,37419.0585494
1_4_2013-01-11,37419.0585494
1_4_2013-01-18,35815.6144402
1_4_2013-01-25,35237.1411542
1_4_2013-02-01,34972.4964392
1_4_2013-02-08,37276.9465686
1_4_2013-02-15,36410.863942
1_4_2013-02-22,36568.7219942
1_4_2013-03-01,36004.8533563
1_4_2013-03-08,36530.5822175
1_4_2013-03-15,36014.0465613
1_4_2013-03-22,35899.7780991
1_4_2013-03-29,35860.2790629
1_4_2013-04-05,36357.1682263
1_4_2013-04-12,36653.2269572
