Id,Weekly_Sales
1_1_2012-11-02,26843.7391212
1_1_2012-11-09,23570.4913761
1_1_2012-11-16,21748.2540666
1_1_2012-11-23,24429.1918102
1_1_2012-11-30,26617.7669179
1_1_2012-12-07,32834.245016
1_1_2012-12-14,37736.2774545
1_1_2012-12-21,43619.3977174
1_1_2012-12-28,19914.2916733
1_1_2013-01-04,17356.593381
1_1_2013-01-11,17356.593381
1_1_2013-01-18,17174.0429891
1_1_2013-01-25,17831.8782873
1_1_2013-02-01,18613.0181485
1_1_2013-02-08,34009.129781
1_1_2013-02-15,26895.9305918
1_1_2013-02-22,29943.8028543
1_1_2013-03-01,24922.3546694
1_1_2013-03-08,23610.8536923
1_1_2013-03-15,22052.5417405
1_1_2013-03-22,23022.0870196
1_1_2013-03-29,24962.1067787
1_1_2013-04-05,28237.5886102
1_1_2013-04-12,29723.7129245
1_1_2013-04-19,27263.6657537
1_1_2013-04-26,25153.0931359
1_1_2013-05-03,22809.0897934
1_1_2013-05-10,21421.1822538
1_1_2013-05-17,20072.9209128
1_1_2013-05-24,19089.248907
1_1_2013-05-31,18969.241702
1_1_2013-06-07,19280.457789
1_1_2013-06-14,19270.0633833
1_1_2013-06-21,18845.8889863
1_1_2013-06-28,18517.2430669
1_1_2013-07-05,18488.0024311
1_1_2013-07-12,18736.3344689
1_1_2013-07-19,18150.3340826
1_1_2013-07-26,17941.2420079
1_2_2012-11-02,45141.3266125
1_2_2012-11-09,44961.4727264
1_2_2012-11-16,44726.4803936
1_2_2012-11-23,46674.2358451
1_2_2012-11-30,46327.2993773
1_2_2012-12-07,48837.366583
1_2_2012-12-14,50757.9581976
1_2_2012-12-21,54536.0486074
1_2_2012-12-28,41932.0756919
1_2_2013-01-04,43850.3683933
1_2_2013-01-11,43850.3683933
1_2_2013-01-18,43295.3532381
1_2_2013-01-25,43696.3723246
1_2_2013-02-01,44003.166573
1_2_2013-02-08,47388.5591827
1_2_2013-02-15,46699.2517525
1_2_2013-02-22,47450.2710074
1_2_2013-03-01,47037.7303136
1_2_2013-03-08,47455.0425548
1_2_2013-03-15,46647.8909912
1_2_2013-03-22,46080.6890924
1_2_2013-03-29,45661.2219314
1_2_2013-04-05,46118.3119803
1_2_2013-04-12,46445.9916006
1_2_2013-04-19,45878.3463012
1_2_2013-04-26,45847.3417944
1_2_2013-05-03,45786.5119212
1_2_2013-05-10,46396.4229663
1_2_2013-05-17,45866.7079414
1_2_2013-05-24,45759.0540497
1_2_2013-05-31,45960.2082251
1_2_2013-06-07,46514.32285
1_2_2013-06-14,46499.8444732
1_2_2013-06-21,46047.4077028
1_2_2013-06-28,45845.8267782
1_2_2013-07-05,45996.5360338
1_2_2013-07-12,46088.3940988
1_2_2013-07-19,45597.7780055
1_2_2013-07-26,45678.7045434
1_3_2012-11-02,10674.6471809
1_3_2012-11-09,10694.7892081
1_3_2012-11-16,10699.1714783
1_3_2012-11-23,14559.4925145
1_3_2012-11-30,12795.1762104
1_3_2012-12-07,15086.2735119
1_3_2012-12-14,16675.3823731
1_3_2012-12-21,19311.6081396
1_3_2012-12-28,8982.41395348
1_3_2013-01-04,12058.9059184
1_3_2013-01-11,12058.9059184
1_3_2013-01-18,11240.5752872
1_3_2013-01-25,11014.7879385
1_3_2013-02-01,10878.4773943
1_3_2013-02-08,14043.252899
1_3_2013-02-15,12615.5899949
1_3_2013-02-22,13092.9748045
1_3_2013-03-01,12393.162755
1_3_2013-03-08,12512.8538143
1_3_2013-03-15,11830.9142385
1_3_2013-03-22,11240.9893311
1_3_2013-03-29,10858.7737985
1_3_2013-04-05,11095.5733765
1_3_2013-04-12,11218.4397735
1_3_2013-04-19,10578.3899707
1_3_2013-04-26,10382.4955
1_3_2013-05-03,10427.4569095
1_3_2013-05-10,11087.5003836
1_3_2013-05-17,10766.0127851
1_3_2013-05-24,10360.3914176
1_3_2013-05-31,10248.6326646
1_3_2013-06-07,10436.7232523
1_3_2013-06-14,10304.6529807
1_3_2013-06-21,9884.42360197
1_3_2013-06-28,9500.74906592
1_3_2013-07-05,9909.80135234
1_3_2013-07-12,11028.4513327
1_3_2013-07-19,12617.083863
1_3_2013-07-26,15033.4487821
1_4_2012-11-02,36828.1534919
1_4_2012-11-09,36823.1357513
1_4_2012-11-16,36985.3758484
1_4_2012-11-23,42857.02464
1_4_2012-11-30,37537.2895803
1_4_2012-12-07,38762.589893
1_4_2012-12-14,39914.129035
1_4_2012-12-21,42459.5878098
1_4_2012-12-28,36347.7219083
1_4_2013-01-04,36851.9618544
1_4_2013-01-11,36851.9618544
1_4_2013-01-18,35718.9424427
1_4_2013-01-25,35394.091728
1_4_2013-02-01,35235.8618032
1_4_2013-02-08,37621.5959777
1_4_2013-02-15,36714.5133944
1_4_2013-02-22,37009.8163879
1_4_2013-03-01,36522.3947086
1_4_2013-03-08,36876.3177749
1_4_2013-03-15,36425.0827534
1_4_2013-03-22,36270.2125329
1_4_2013-03-29,36151.8751685
1_4_2013-04-05,36544.4573033
1_4_2013-04-12,36801.3589164
1_4_2013-04-19,36301.766019
1_4_2013-04-26,36205.3785468
1_4_2013-05-03,36153.1422955
1_4_2013-05-10,36695.9583011
1_4_2013-05-17,36294.6285062
1_4_2013-05-24,36562.1530069
1_4_2013-05-31,37142.5579152
1_4_2013-06-07,37931.8738324
1_4_2013-06-14,37556.27303
1_4_2013-06-21,37099.1962867
1_4_2013-06-28,36972.4198002
1_4_2013-07-05,37476.4886306
1_4_2013-07-12,37799.9108056
1_4_2013-07-19,37004.0887977
1_4_2013-07-26,36834.4783117
1_5_2012-11-02,24991.9106802
1_5_2012-11-09,25438.6216419
1_5_2012-11-16,25837.5562678
1_5_2012-11-23,57474.2062734
1_5_2012-11-30,33295.0747354
1_5_2012-12-07,41009.3947746
1_5_2012-12-14,46284.2250363
1_5_2012-12-21,55269.0003294
1_5_2012-12-28,27599.4335936
1_5_2013-01-04,20642.7820834
1_5_2013-01-11,20642.7820834
1_5_2013-01-18,19424.7783972
1_5_2013-01-25,19998.9397472
1_5_2013-02-01,21022.3333685
1_5_2013-02-08,31740.9530169
1_5_2013-02-15,27577.0544502
1_5_2013-02-22,29338.1541597
1_5_2013-03-01,27105.8940323
1_5_2013-03-08,26772.1274568
1_5_2013-03-15,25529.6064935
1_5_2013-03-22,25386.8847447
1_5_2013-03-29,25213.3599913
1_5_2013-04-05,24918.3473311
1_5_2013-04-12,24088.4102609
1_5_2013-04-19,22200.9023667
1_5_2013-04-26,21657.8440729
1_5_2013-05-03,21014.7503215
1_5_2013-05-10,21240.3941256
1_5_2013-05-17,20496.3360829
1_5_2013-05-24,20109.8761877
1_5_2013-05-31,20462.8191535
1_5_2013-06-07,21496.6528296
1_5_2013-06-14,22158.5240296
1_5_2013-06-21,21869.8375809
1_5_2013-06-28,21515.5082196
1_5_2013-07-05,21014.7874137
1_5_2013-07-12,20810.3234602
1_5_2013-07-19,19762.6601956
1_5_2013-07-26,19427.6002608
1_6_2012-11-02,4602.0521699
1_6_2012-11-09,4331.55580302
1_6_2012-11-16,4162.97830801
1_6_2012-11-23,14886.6444617
1_6_2012-11-30,5865.33582819
1_6_2012-12-07,8155.74407732
1_6_2012-12-14,10278.9602523
1_6_2012-12-21,14042.8829704
1_6_2012-12-28,5002.31247158
1_6_2013-01-04,2909.49452608
1_6_2013-01-11,2909.49452608
1_6_2013-01-18,2688.31005636
1_6_2013-01-25,2792.35052758
1_6_2013-02-01,2982.69105488
1_6_2013-02-08,6378.94551058
1_6_2013-02-15,4595.18255165
1_6_2013-02-22,5130.53012579
1_6_2013-03-01,4865.55430754
1_6_2013-03-08,4908.81706408
1_6_2013-03-15,4696.85199689
1_6_2013-03-22,4569.3244221
1_6_2013-03-29,4495.04321657
1_6_2013-04-05,4525.63221944
