Id,Weekly_Sales
1_1_2012-11-02,29501.7223767
1_1_2012-11-09,24516.6564728
1_1_2012-11-16,21873.9933057
1_1_2012-11-23,20671.4453201
1_1_2012-11-30,27657.2625991
1_1_2012-12-07,34770.5686025
1_1_2012-12-14,40468.3554015
1_1_2012-12-21,46220.011953
1_1_2012-12-28,20747.6483113
1_1_2013-01-04,16742.948052
1_1_2013-01-11,16742.948052
1_1_2013-01-18,17139.9509977
1_1_2013-01-25,18043.5689582
1_1_2013-02-01,19008.1910545
1_1_2013-02-08,37255.5722012
1_1_2013-02-15,28475.5090557
1_1_2013-02-22,32115.4454253
1_1_2013-03-01,25230.0835591
1_1_2013-03-08,22928.9950805
1_1_2013-03-15,21125.7644686
1_1_2013-03-22,22891.0233363
1_1_2013-03-29,26302.078165
1_1_2013-04-05,30993.063177
1_1_2013-04-12,33103.8494565
1_1_2013-04-19,29984.5089986
1_1_2013-04-26,26989.3498098
1_1_2013-05-03,23343.6566286
1_1_2013-05-10,20384.8147823
1_1_2013-05-17,18544.555128
1_1_2013-05-24,17359.2960945
1_1_2013-05-31,17135.7749161
1_1_2013-06-07,17196.7002217
1_1_2013-06-14,17234.0336295
1_1_2013-06-21,17073.3743581
1_1_2013-06-28,16990.7721158
1_1_2013-07-05,17006.3157546
1_1_2013-07-12,17223.3662007
1_1_2013-07-19,16969.6519802
1_1_2013-07-26,16777.1370698
1_2_2012-11-02,44737.8931127
1_2_2012-11-09,44478.8968221
1_2_2012-11-16,44173.5065356
1_2_2012-11-23,45310.0929996
1_2_2012-11-30,46039.8511635
1_2_2012-12-07,49045.8919114
1_2_2012-12-14,51356.8798242
1_2_2012-12-21,56017.3676907
1_2_2012-12-28,40466.2836663
1_2_2013-01-04,43393.1393934
1_2_2013-01-11,43393.1393934
1_2_2013-01-18,42775.9430225
1_2_2013-01-25,43355.0346136
1_2_2013-02-01,43744.2306333
1_2_2013-02-08,47053.5044596
1_2_2013-02-15,46748.3607296
1_2_2013-02-22,47537.4795412
1_2_2013-03-01,47196.0699842
1_2_2013-03-08,47739.1407847
1_2_2013-03-15,46704.8260822
1_2_2013-03-22,45927.7536912
1_2_2013-03-29,45431.3014951
1_2_2013-04-05,46012.9357449
1_2_2013-04-12,46455.7613903
1_2_2013-04-19,45814.7688487
1_2_2013-04-26,45855.0126725
1_2_2013-05-03,45747.6247796
1_2_2013-05-10,46398.3874286
1_2_2013-05-17,45665.1389903
1_2_2013-05-24,45614.0685356
1_2_2013-05-31,45909.9563025
1_2_2013-06-07,46616.5403373
1_2_2013-06-14,46612.8844134
1_2_2013-06-21,46088.5819284
1_2_2013-06-28,45926.1514457
1_2_2013-07-05,46179.1457878
1_2_2013-07-12,46262.8560854
1_2_2013-07-19,45734.2519289
1_2_2013-07-26,45903.8526833
1_3_2012-11-02,9629.8115767
1_3_2012-11-09,9705.60632832
1_3_2012-11-16,9854.43981777
1_3_2012-11-23,11085.4922962
1_3_2012-11-30,11569.3278264
1_3_2012-12-07,12928.4086148
1_3_2012-12-14,13743.6948153
1_3_2012-12-21,14883.6061655
1_3_2012-12-28,8711.38453252
1_3_2013-01-04,13382.779786
1_3_2013-01-11,13382.779786
1_3_2013-01-18,12722.8728713
1_3_2013-01-25,12279.6749226
1_3_2013-02-01,11860.3966356
1_3_2013-02-08,11922.5056521
1_3_2013-02-15,11637.9788746
1_3_2013-02-22,11445.2557236
1_3_2013-03-01,11110.9383248
1_3_2013-03-08,11044.6226874
1_3_2013-03-15,10520.5966612
1_3_2013-03-22,9854.86422277
1_3_2013-03-29,9643.68788352
1_3_2013-04-05,9700.25044784
1_3_2013-04-12,9734.12204188
1_3_2013-04-19,9337.44424975
1_3_2013-04-26,9258.66826746
1_3_2013-05-03,9292.90053002
1_3_2013-05-10,9580.47945067
1_3_2013-05-17,9292.67523648
1_3_2013-05-24,8958.59187355
1_3_2013-05-31,8752.28135005
1_3_2013-06-07,8672.35165252
1_3_2013-06-14,8516.29348316
1_3_2013-06-21,8304.5280302
1_3_2013-06-28,8088.10032444
1_3_2013-07-05,8770.90545891
1_3_2013-07-12,10346.0843879
1_3_2013-07-19,13362.6626423
1_3_2013-07-26,17194.2994766
1_4_2012-11-02,36851.9407213
1_4_2012-11-09,36859.2993348
1_4_2012-11-16,37156.7153567
1_4_2012-11-23,44605.7432276
1_4_2012-11-30,37497.7656903
1_4_2012-12-07,38654.0587666
1_4_2012-12-14,39877.3080704
1_4_2012-12-21,42812.182365
1_4_2012-12-28,36679.8451906
1_4_2013-01-04,37434.846333
1_4_2013-01-11,37434.846333
1_4_2013-01-18,35893.3330729
1_4_2013-01-25,35361.3136097
1_4_2013-02-01,35047.3596785
1_4_2013-02-08,37100.1696399
1_4_2013-02-15,36348.0326809
1_4_2013-02-22,36490.3416815
1_4_2013-03-01,35990.2625041
1_4_2013-03-08,36450.4775261
1_4_2013-03-15,35932.977569
1_4_2013-03-22,35776.0998371
1_4_2013-03-29,35720.8570489
1_4_2013-04-05,36221.2690615
1_4_2013-04-12,36564.2908539
1_4_2013-04-19,35993.5617489
1_4_2013-04-26,35920.181517
1_4_2013-05-03,35828.0605247
1_4_2013-05-10,36418.2223409
1_4_2013-05-17,35870.3804397
1_4_2013-05-24,36379.5288308
1_4_2013-05-31,37260.8921135
1_4_2013-06-07,38350.9495177
1_4_2013-06-14,37788.961006
1_4_2013-06-21,37232.0627945
1_4_2013-06-28,37162.8249275
1_4_2013-07-05,37956.3169211
1_4_2013-07-12,38404.8185925
1_4_2013-07-19,37373.1411281
1_4_2013-07-26,37150.6158462
1_5_2012-11-02,25762.205536
1_5_2012-11-09,26507.7466105
1_5_2012-11-16,27306.3517263
1_5_2012-11-23,69853.190563
1_5_2012-11-30,36815.3087407
1_5_2012-12-07,45865.9617757
1_5_2012-12-14,51861.1278705
1_5_2012-12-21,61890.4082961
1_5_2012-12-28,31965.9571761
1_5_2013-01-04,21183.1852942
1_5_2013-01-11,21183.1852942
1_5_2013-01-18,20088.7082717
1_5_2013-01-25,20847.3560021
1_5_2013-02-01,22149.1597587
1_5_2013-02-08,32385.7801977
1_5_2013-02-15,28467.1144247
1_5_2013-02-22,29970.271829
1_5_2013-03-01,27501.7711797
1_5_2013-03-08,26662.4439694
1_5_2013-03-15,25434.0379583
1_5_2013-03-22,25529.1028883
1_5_2013-03-29,25752.4162907
1_5_2013-04-05,24898.1784494
1_5_2013-04-12,23419.4990045
1_5_2013-04-19,21280.6407821
1_5_2013-04-26,20734.7668204
1_5_2013-05-03,19699.9363825
1_5_2013-05-10,19100.1264117
1_5_2013-05-17,18224.4559858
1_5_2013-05-24,18007.1234511
1_5_2013-05-31,18505.3924556
1_5_2013-06-07,19615.4507494
1_5_2013-06-14,20695.02567
1_5_2013-06-21,20816.48634
1_5_2013-06-28,20757.7270634
1_5_2013-07-05,20056.9823745
1_5_2013-07-12,19552.7108626
1_5_2013-07-19,18685.7741782
1_5_2013-07-26,18318.8083091
1_6_2012-11-02,4604.32741423
1_6_2012-11-09,4205.24709018
1_6_2012-11-16,4000.02274362
1_6_2012-11-23,18704.6316991
1_6_2012-11-30,6043.94472014
1_6_2012-12-07,8742.69515325
1_6_2012-12-14,11388.4721233
1_6_2012-12-21,16068.4252418
1_6_2012-12-28,5861.96764224
1_6_2013-01-04,2618.75659335
1_6_2013-01-11,2618.75659335
1_6_2013-01-18,2506.66856352
1_6_2013-01-25,2630.22610475
1_6_2013-02-01,2843.2281695
1_6_2013-02-08,6237.23309436
1_6_2013-02-15,4221.25669693
1_6_2013-02-22,4691.69315811
1_6_2013-03-01,4566.80198496
1_6_2013-03-08,4537.95623234
1_6_2013-03-15,4411.88221971
1_6_2013-03-22,4307.80953275
1_6_2013-03-29,4337.07989285
1_6_2013-04-05,4266.9135712
1_6_2013-04-12,4238.73322576
1_6_2013-04-19,4150.88167525
1_6_2013-04-26,4173.56507284
1_6_2013-05-03,4510.49640715
1_6_2013-05-10,5079.24078091
1_6_2013-05-17,5146.339665
1_6_2013-05-24,5053.94484615
1_6_2013-05-31,4939.1590259
1_6_2013-06-07,4624.58553193
1_6_2013-06-14,4377.0700773
1_6_2013-06-21,4248.32460971
1_6_2013-06-28,4270.59376866
1_6_2013-07-05,4301.55733498
1_6_2013-07-12,4191.85611668
1_6_2013-07-19,4061.75399511
1_6_2013-07-26,4037.59497867
1_7_2012-11-02,22086.4315812
1_7_2012-11-09,23109.2933092
1_7_2012-11-16,25607.689995
1_7_2012-11-23,68925.9317152
1_7_2012-11-30,46687.0842332
1_7_2012-12-07,65957.5535804
1_7_2012-12-14,81609.1073296
1_7_2012-12-21,106519.865473
1_7_2012-12-28,30898.1093391
1_7_2013-01-04,13367.8385729
1_7_2013-01-11,13367.8385729
1_7_2013-01-18,11933.6521588
1_7_2013-01-25,12470.6811484
1_7_2013-02-01,13200.0558095
1_7_2013-02-08,20309.1786342
1_7_2013-02-15,18292.2785548
1_7_2013-02-22,19923.4955898
1_7_2013-03-01,19434.2040597
1_7_2013-03-08,19597.8714663
1_7_2013-03-15,19695.4765876
1_7_2013-03-22,20339.2540678
1_7_2013-03-29,20226.7185759
1_7_2013-04-05,21323.7283593
1_7_2013-04-12,22169.8764708
1_7_2013-04-19,21864.9859808
1_7_2013-04-26,21693.6726479
1_7_2013-05-03,21343.2906494
1_7_2013-05-10,21485.6471548
1_7_2013-05-17,22124.8084395
1_7_2013-05-24,24414.6572866
1_7_2013-05-31,28115.5147317
1_7_2013-06-07,31052.3095855
1_7_2013-06-14,30250.4525612
1_7_2013-06-21,28315.6098122
1_7_2013-06-28,26452.8657541
1_7_2013-07-05,24965.8089559
1_7_2013-07-12,23757.5946645
1_7_2013-07-19,20997.126621
1_7_2013-07-26,19447.7094627
1_8_2012-11-02,35940.1332873
1_8_2012-11-09,35578.0801634
1_8_2012-11-16,35348.7723227
1_8_2012-11-23,34434.7685352
1_8_2012-11-30,36332.6901617
1_8_2012-12-07,37553.8511117
1_8_2012-12-14,38405.6833826
1_8_2012-12-21,40339.9676848
1_8_2012-12-28,32782.6889334
1_8_2013-01-04,35398.3126674
1_8_2013-01-11,35398.3126674
1_8_2013-01-18,34832.8007828
1_8_2013-01-25,35245.1653524
1_8_2013-02-01,35610.6264386
1_8_2013-02-08,36978.5594868
