Id,Weekly_Sales
1_1_2012-11-02,31445.4045833
1_1_2012-11-09,23650.7875
1_1_2012-11-16,19240.9883333
1_1_2012-11-23,19865.77
1_1_2012-11-30,26737.6116667
1_1_2012-12-07,33513.01
1_1_2012-12-14,43611.91625
1_1_2012-12-21,49354.3083333
1_1_2012-12-28,21237.73
1_1_2013-01-04,16559.66
1_1_2013-01-11,16559.66
1_1_2013-01-18,17095.8375
1_1_2013-01-25,17813.3225
1_1_2013-02-01,19514.8854167
1_1_2013-02-08,40305.05
1_1_2013-02-15,35433.7116667
1_1_2013-02-22,38210.5144444
1_1_2013-03-01,26879.4366667
1_1_2013-03-08,20574.3775
1_1_2013-03-15,21169.5008333
1_1_2013-03-22,21863.1141667
1_1_2013-03-29,25823.5958333
1_1_2013-04-05,33905.2991667
1_1_2013-04-12,36375.5466667
1_1_2013-04-19,30845.4791667
1_1_2013-04-26,26893.5283333
1_1_2013-05-03,23930.135
1_1_2013-05-10,19845.0275
1_1_2013-05-17,17648.28
1_1_2013-05-24,16622.2408333
1_1_2013-05-31,16254.7083333
1_1_2013-06-07,16549.015
1_1_2013-06-14,16598.7658333
1_1_2013-06-21,16361.5366667
1_1_2013-06-28,16121.8766667
1_1_2013-07-05,16262.0716667
1_1_2013-07-12,16676.1108333
1_1_2013-07-19,16489.9875
1_1_2013-07-26,15946.4583333
1_2_2012-11-02,45181.6833333
1_2_2012-11-09,44424.75
1_2_2012-11-16,43168.8366667
1_2_2012-11-23,44970.785
1_2_2012-11-30,46163.2616667
1_2_2012-12-07,47925.045
1_2_2012-12-14,52837.41625
1_2_2012-12-21,58575.01
1_2_2012-12-28,39679.885
1_2_2013-01-04,43096.305
1_2_2013-01-11,43096.305
1_2_2013-01-18,42431.88375
1_2_2013-01-25,42139.82125
1_2_2013-02-01,44116.9983333
1_2_2013-02-08,47619.7166667
1_2_2013-02-15,49162.175
1_2_2013-02-22,47107.8977778
1_2_2013-03-01,47694.5775
1_2_2013-03-08,48866.9708333
1_2_2013-03-15,47649.07
1_2_2013-03-22,45344.3075
1_2_2013-03-29,44926.6758333
1_2_2013-04-05,46648.5866667
1_2_2013-04-12,47347.2916667
1_2_2013-04-19,45861.9833333
1_2_2013-04-26,45136.66
1_2_2013-05-03,46274.0525
1_2_2013-05-10,47238.8266667
1_2_2013-05-17,45909.3133333
1_2_2013-05-24,44686.7666667
1_2_2013-05-31,45672.8266667
1_2_2013-06-07,47204.1508333
1_2_2013-06-14,46984.6625
1_2_2013-06-21,45391.285
1_2_2013-06-28,45128.49
1_2_2013-07-05,46237.2666667
1_2_2013-07-12,46188.4375
1_2_2013-07-19,45013.05
1_2_2013-07-26,44667.945
1_3_2012-11-02,9479.83875
1_3_2012-11-09,9566.71375
1_3_2012-11-16,9619.89166667
1_3_2012-11-23,10012.185
1_3_2012-11-30,11030.3516667
1_3_2012-12-07,11815.1175
1_3_2012-12-14,12532.16875
1_3_2012-12-21,12777.2283333
1_3_2012-12-28,8557.29
1_3_2013-01-04,14427.79
1_3_2013-01-11,14427.79
1_3_2013-01-18,13520.74125
1_3_2013-01-25,12270.61375
1_3_2013-02-01,11781.7066667
1_3_2013-02-08,11568.3133333
1_3_2013-02-15,11787.4416667
1_3_2013-02-22,11009.3122222
1_3_2013-03-01,11034.245
1_3_2013-03-08,11187.875
1_3_2013-03-15,10514.6716667
1_3_2013-03-22,9338.06666667
1_3_2013-03-29,9139.03916667
1_3_2013-04-05,9608.24583333
1_3_2013-04-12,9520.97666667
1_3_2013-04-19,8887.65583333
1_3_2013-04-26,8663.68333333
1_3_2013-05-03,9140.62
1_3_2013-05-10,9543.32166667
