Id,Weekly_Sales
1_1_2012-11-02,29077.2454519
1_1_2012-11-09,25421.0685228
1_1_2012-11-16,19038.0752785
1_1_2012-11-23,20652.4616574
1_1_2012-11-30,28574.6759358
1_1_2012-12-07,34207.7992341
1_1_2012-12-14,42296.9914529
1_1_2012-12-21,47087.5577209
1_1_2012-12-28,22375.9832953
1_1_2013-01-04,16754.0480794
1_1_2013-01-11,16754.0480794
1_1_2013-01-18,17221.4163449
1_1_2013-01-25,17822.2859801
1_1_2013-02-01,21252.2950127
1_1_2013-02-08,37302.730241
1_1_2013-02-15,37022.9552624
1_1_2013-02-22,35604.3082196
1_1_2013-03-01,30284.0750437
1_1_2013-03-08,20517.4510843
1_1_2013-03-15,21182.5390465
1_1_2013-03-22,21725.6751428
1_1_2013-03-29,24100.3080664
1_1_2013-04-05,32905.250053
1_1_2013-04-12,36312.8248849
1_1_2013-04-19,35017.8114475
1_1_2013-04-26,26506.8964169
1_1_2013-05-03,21812.4502272
1_1_2013-05-10,19479.8899661
1_1_2013-05-17,17905.3690139
1_1_2013-05-24,17448.2210257
1_1_2013-05-31,16898.1360181
1_1_2013-06-07,16832.5771568
1_1_2013-06-14,16925.8909883
1_1_2013-06-21,16945.2276729
1_1_2013-06-28,16443.4958099
1_1_2013-07-05,16641.9703078
1_1_2013-07-12,16652.4668508
1_1_2013-07-19,16793.3416027
1_1_2013-07-26,16210.529913
1_2_2012-11-02,44070.0039412
1_2_2012-11-09,45070.3094217
1_2_2012-11-16,44064.8770501
1_2_2012-11-23,44672.345834
1_2_2012-11-30,47130.6407398
1_2_2012-12-07,48373.7897139
1_2_2012-12-14,54448.9990426
1_2_2012-12-21,57622.5689022
1_2_2012-12-28,41958.0684069
1_2_2013-01-04,43538.2906424
1_2_2013-01-11,43538.2906424
1_2_2013-01-18,43435.0148741
1_2_2013-01-25,42596.3921771
1_2_2013-02-01,48339.8875202
1_2_2013-02-08,49406.309943
1_2_2013-02-15,49468.6638125
1_2_2013-02-22,46847.299109
1_2_2013-03-01,48596.3578301
1_2_2013-03-08,49066.5652014
1_2_2013-03-15,48985.8094275
1_2_2013-03-22,46438.3201302
1_2_2013-03-29,45904.3136014
1_2_2013-04-05,47240.1994641
1_2_2013-04-12,47159.9209569
1_2_2013-04-19,46816.6741443
1_2_2013-04-26,45013.5674682
1_2_2013-05-03,46940.5051104
1_2_2013-05-10,47049.4185086
1_2_2013-05-17,46803.4000027
1_2_2013-05-24,45320.3586902
1_2_2013-05-31,45861.9726685
1_2_2013-06-07,47229.506296
1_2_2013-06-14,47245.1626547
1_2_2013-06-21,46444.028778
1_2_2013-06-28,45945.6115718
1_2_2013-07-05,46842.7838355
1_2_2013-07-12,46529.689937
1_2_2013-07-19,45894.6426608
1_2_2013-07-26,44702.0107821
1_3_2012-11-02,9483.27333701
1_3_2012-11-09,9726.86800645
1_3_2012-11-16,9883.63693536
1_3_2012-11-23,9861.32034723
1_3_2012-11-30,11517.8096203
1_3_2012-12-07,12099.084225
1_3_2012-12-14,13256.6031028
1_3_2012-12-21,13526.1603963
1_3_2012-12-28,8773.6499548
1_3_2013-01-04,13924.5879666
1_3_2013-01-11,13924.5879666
1_3_2013-01-18,13214.5017948
1_3_2013-01-25,12093.8608958
1_3_2013-02-01,11893.796778
1_3_2013-02-08,12191.0056207
1_3_2013-02-15,11534.1874347
1_3_2013-02-22,10714.9666052
1_3_2013-03-01,10947.0912649
1_3_2013-03-08,11199.9634328
1_3_2013-03-15,10611.5300329
1_3_2013-03-22,9588.5101311
1_3_2013-03-29,8829.82548498
1_3_2013-04-05,9164.2516099
1_3_2013-04-12,9097.58417731
1_3_2013-04-19,8897.75675643
1_3_2013-04-26,8540.73567799
1_3_2013-05-03,9336.89758029
1_3_2013-05-10,9736.94438309
1_3_2013-05-17,9651.05399009
1_3_2013-05-24,8910.3761822
1_3_2013-05-31,8229.14833518
1_3_2013-06-07,8212.10608742
1_3_2013-06-14,8101.10603794
1_3_2013-06-21,7873.84873491
1_3_2013-06-28,7649.43374597
1_3_2013-07-05,7769.4273558
1_3_2013-07-12,9657.82996772
1_3_2013-07-19,13337.4946287
1_3_2013-07-26,17865.5834599
1_4_2012-11-02,36541.1636545
1_4_2012-11-09,37643.7163318
1_4_2012-11-16,37031.2534716
1_4_2012-11-23,46198.1529119
1_4_2012-11-30,38178.3493976
1_4_2012-12-07,38258.871843
1_4_2012-12-14,41348.571937
1_4_2012-12-21,43171.5420764
1_4_2012-12-28,37211.114192
1_4_2013-01-04,38256.5734058
1_4_2013-01-11,38256.5734058
1_4_2013-01-18,36737.7255337
1_4_2013-01-25,34501.6349263
1_4_2013-02-01,37029.4854009
1_4_2013-02-08,38569.4335443
1_4_2013-02-15,37835.2519776
1_4_2013-02-22,35663.3192768
1_4_2013-03-01,36501.0127597
1_4_2013-03-08,36893.5313236
1_4_2013-03-15,37633.5115917
1_4_2013-03-22,36870.8744486
1_4_2013-03-29,36617.3338452
1_4_2013-04-05,37697.3237163
1_4_2013-04-12,37836.3630935
1_4_2013-04-19,37491.644363
1_4_2013-04-26,36110.5563928
1_4_2013-05-03,37481.4324742
1_4_2013-05-10,37283.8172958
1_4_2013-05-17,36742.6261322
1_4_2013-05-24,35856.9130662
1_4_2013-05-31,37976.9208741
1_4_2013-06-07,39611.9849607
1_4_2013-06-14,39604.5701465
1_4_2013-06-21,37976.4921111
1_4_2013-06-28,37788.8879486
1_4_2013-07-05,39522.4240418
1_4_2013-07-12,39636.21185
1_4_2013-07-19,39008.6225712
1_4_2013-07-26,36497.6182003
1_5_2012-11-02,26983.6031153
1_5_2012-11-09,28734.3056668
1_5_2012-11-16,28003.2359938
1_5_2012-11-23,76215.7168255
1_5_2012-11-30,37782.921481
1_5_2012-12-07,40854.9807632
1_5_2012-12-14,51685.7173016
1_5_2012-12-21,56748.7751406
1_5_2012-12-28,34036.5934167
1_5_2013-01-04,21035.808642
1_5_2013-01-11,21035.808642
1_5_2013-01-18,20299.1119938
1_5_2013-01-25,19773.6430443
1_5_2013-02-01,25664.1238235
1_5_2013-02-08,36777.7227881
1_5_2013-02-15,34964.363164
1_5_2013-02-22,34716.1575037
1_5_2013-03-01,32943.5415589
1_5_2013-03-08,27676.701717
1_5_2013-03-15,27200.3551534
1_5_2013-03-22,25510.7109899
1_5_2013-03-29,24980.7131575
1_5_2013-04-05,24691.4698807
1_5_2013-04-12,22957.4236372
1_5_2013-04-19,21347.490005
1_5_2013-04-26,18488.086953
1_5_2013-05-03,18209.8664673
1_5_2013-05-10,17731.8081364
1_5_2013-05-17,17647.0693157
1_5_2013-05-24,17502.166714
1_5_2013-05-31,17702.9327277
1_5_2013-06-07,19607.2725899
1_5_2013-06-14,20458.7449881
1_5_2013-06-21,22273.4785377
1_5_2013-06-28,21243.5472066
1_5_2013-07-05,20856.446676
1_5_2013-07-12,19195.0266883
1_5_2013-07-19,18629.8254778
1_5_2013-07-26,17225.9986581
1_6_2012-11-02,4686.95526454
1_6_2012-11-09,4148.72845406
1_6_2012-11-16,3267.14670358
1_6_2012-11-23,18735.4990138
1_6_2012-11-30,5997.26486872
1_6_2012-12-07,7413.89167408
1_6_2012-12-14,12403.2024656
1_6_2012-12-21,15647.0590166
1_6_2012-12-28,6413.51500067
1_6_2013-01-04,2833.53156073
1_6_2013-01-11,2833.53156073
1_6_2013-01-18,2681.30455342
1_6_2013-01-25,2267.96411271
1_6_2013-02-01,3257.69196841
1_6_2013-02-08,6661.88725564
1_6_2013-02-15,4129.93206775
1_6_2013-02-22,4165.04013835
1_6_2013-03-01,4645.18483193
1_6_2013-03-08,4608.71588013
1_6_2013-03-15,4532.22677516
1_6_2013-03-22,3825.54813844
1_6_2013-03-29,3835.90310051
1_6_2013-04-05,4046.92183342
1_6_2013-04-12,4321.00683048
1_6_2013-04-19,3955.91742224
1_6_2013-04-26,3684.95516822
1_6_2013-05-03,4041.6708919
1_6_2013-05-10,4355.20792935
1_6_2013-05-17,4951.43728352
1_6_2013-05-24,4901.54708856
1_6_2013-05-31,4798.14761085
1_6_2013-06-07,4426.22802908
1_6_2013-06-14,3966.11899327
1_6_2013-06-21,4209.17538162
1_6_2013-06-28,4263.12327841
1_6_2013-07-05,4046.25675295
1_6_2013-07-12,3596.13517726
1_6_2013-07-19,3305.94781815
1_6_2013-07-26,3170.49713968
1_7_2012-11-02,23013.5104829
1_7_2012-11-09,23592.5832495
1_7_2012-11-16,23746.8482563
1_7_2012-11-23,70831.074179
1_7_2012-11-30,43199.9269477
1_7_2012-12-07,53638.7486161
1_7_2012-12-14,83901.6747829
1_7_2012-12-21,102004.352996
1_7_2012-12-28,35503.9026896
1_7_2013-01-04,11769.6960663
1_7_2013-01-11,11769.6960663
1_7_2013-01-18,11300.583805
1_7_2013-01-25,10703.0643758
1_7_2013-02-01,14865.0096843
1_7_2013-02-08,21453.6248846
1_7_2013-02-15,18140.629633
1_7_2013-02-22,18637.3885989
1_7_2013-03-01,18300.2531538
1_7_2013-03-08,18097.2805397
1_7_2013-03-15,19225.3879995
1_7_2013-03-22,18977.9654845
1_7_2013-03-29,19207.944704
1_7_2013-04-05,20656.536712
1_7_2013-04-12,22076.676142
1_7_2013-04-19,22387.1723433
1_7_2013-04-26,20509.0524017
1_7_2013-05-03,20860.3013729
1_7_2013-05-10,21497.2733463
1_7_2013-05-17,21422.1748782
1_7_2013-05-24,23532.4341793
1_7_2013-05-31,27384.7284857
1_7_2013-06-07,31430.7263735
1_7_2013-06-14,31045.0773651
1_7_2013-06-21,28045.9560907
1_7_2013-06-28,25471.7564718
1_7_2013-07-05,24934.2012205
1_7_2013-07-12,22676.177044
1_7_2013-07-19,20242.8808123
1_7_2013-07-26,17282.3954558
1_8_2012-11-02,36938.5543762
1_8_2012-11-09,34991.3869459
1_8_2012-11-16,34098.9207487
1_8_2012-11-23,33565.7750214
1_8_2012-11-30,36769.220825
1_8_2012-12-07,36921.343079
1_8_2012-12-14,38680.7001117
1_8_2012-12-21,39345.7081602
1_8_2012-12-28,32557.4535189
1_8_2013-01-04,35428.0042172
1_8_2013-01-11,35428.0042172
1_8_2013-01-18,35284.7041307
1_8_2013-01-25,34656.9331887
1_8_2013-02-01,37973.4047482
1_8_2013-02-08,37662.650355
1_8_2013-02-15,38364.6548493
1_8_2013-02-22,36616.2006327
1_8_2013-03-01,37433.9322886
1_8_2013-03-08,37163.078091
1_8_2013-03-15,36801.4603027
1_8_2013-03-22,34950.2156488
1_8_2013-03-29,35317.5826761
1_8_2013-04-05,36733.0367548
1_8_2013-04-12,37462.9425004
1_8_2013-04-19,36974.5618968
1_8_2013-04-26,36070.4565808
1_8_2013-05-03,37483.9658923
1_8_2013-05-10,37827.1386864
1_8_2013-05-17,37866.6804005
1_8_2013-05-24,37193.8742399
1_8_2013-05-31,38130.9865183
1_8_2013-06-07,38715.8024451
1_8_2013-06-14,38354.5200142
1_8_2013-06-21,37358.2428115
1_8_2013-06-28,36653.2174417
1_8_2013-07-05,37524.3816046
1_8_2013-07-12,37137.2514933
1_8_2013-07-19,37100.1574003
1_8_2013-07-26,35800.4484857
1_9_2012-11-02,40095.7606376
1_9_2012-11-09,38036.3709729
1_9_2012-11-16,32447.6456994
1_9_2012-11-23,42244.9426026
1_9_2012-11-30,25049.1651722
1_9_2012-12-07,27163.8232154
1_9_2012-12-14,34636.4533296
1_9_2012-12-21,38696.2479959
1_9_2012-12-28,26116.0591225
1_9_2013-01-04,17609.0293002
1_9_2013-01-11,17609.0293002
1_9_2013-01-18,16103.8154932
1_9_2013-01-25,14336.9653014
1_9_2013-02-01,17258.8468054
1_9_2013-02-08,19792.6393583
1_9_2013-02-15,21170.3242329
1_9_2013-02-22,23923.3223538
1_9_2013-03-01,25645.7094922
1_9_2013-03-08,27331.2859673
1_9_2013-03-15,31073.3942206
1_9_2013-03-22,32650.2748559
1_9_2013-03-29,37516.892572
1_9_2013-04-05,37716.9587177
1_9_2013-04-12,37051.8531908
1_9_2013-04-19,32195.5607662
1_9_2013-04-26,29383.2753328
1_9_2013-05-03,28658.3221401
1_9_2013-05-10,28282.6568357
1_9_2013-05-17,27451.7432846
1_9_2013-05-24,27240.5977479
1_9_2013-05-31,29643.6147838
1_9_2013-06-07,30911.8204121
1_9_2013-06-14,30724.9727189
1_9_2013-06-21,28509.9457799
1_9_2013-06-28,26999.3057204
1_9_2013-07-05,27762.929845
1_9_2013-07-12,25641.7336388
1_9_2013-07-19,24391.7506572
1_9_2013-07-26,21436.7255864
1_10_2012-11-02,28685.6897846
1_10_2012-11-09,30185.6681227
1_10_2012-11-16,29398.5941029
1_10_2012-11-23,31040.6864107
1_10_2012-11-30,31019.6249448
1_10_2012-12-07,30876.5808348
1_10_2012-12-14,30882.5259705
1_10_2012-12-21,30768.2319902
1_10_2012-12-28,26242.7328781
1_10_2013-01-04,26500.3596158
1_10_2013-01-11,26500.3596158
1_10_2013-01-18,25996.7738084
1_10_2013-01-25,24535.8853479
1_10_2013-02-01,29888.3562858
1_10_2013-02-08,36581.0088498
1_10_2013-02-15,35537.5055946
1_10_2013-02-22,36775.0986679
1_10_2013-03-01,37043.3215353
1_10_2013-03-08,35604.9863098
1_10_2013-03-15,34828.456315
1_10_2013-03-22,34062.8244518
1_10_2013-03-29,36031.8088724
1_10_2013-04-05,36636.0604078
1_10_2013-04-12,35016.2610639
1_10_2013-04-19,32391.4347896
1_10_2013-04-26,30421.6988753
1_10_2013-05-03,31529.1293714
1_10_2013-05-10,31413.681034
1_10_2013-05-17,31532.6141584
1_10_2013-05-24,31254.5126686
1_10_2013-05-31,33090.8439335
1_10_2013-06-07,34689.258858
1_10_2013-06-14,34414.8242509
1_10_2013-06-21,32933.6800069
1_10_2013-06-28,32160.7031235
1_10_2013-07-05,33658.2363263
1_10_2013-07-12,33258.0612625
1_10_2013-07-19,32326.6493067
1_10_2013-07-26,30246.0441441
1_11_2012-11-02,23018.1807819
1_11_2012-11-09,24033.4788032
1_11_2012-11-16,22596.1452771
1_11_2012-11-23,28930.925639
1_11_2012-11-30,34237.9551479
1_11_2012-12-07,32300.9294103
1_11_2012-12-14,32048.4932267
1_11_2012-12-21,30080.3948768
1_11_2012-12-28,23713.1202598
1_11_2013-01-04,25555.6820437
1_11_2013-01-11,25555.6820437
1_11_2013-01-18,24143.6814617
1_11_2013-01-25,21783.8892629
1_11_2013-02-01,21809.7231083
1_11_2013-02-08,23796.6086227
1_11_2013-02-15,23603.2786765
1_11_2013-02-22,22523.0238416
1_11_2013-03-01,22505.5982513
1_11_2013-03-08,21811.9886744
1_11_2013-03-15,22689.5220999
1_11_2013-03-22,23327.6154426
1_11_2013-03-29,24149.8135229
1_11_2013-04-05,25346.782316
1_11_2013-04-12,24786.7920676
1_11_2013-04-19,24150.7403311
1_11_2013-04-26,22299.1944753
1_11_2013-05-03,24504.5445195
1_11_2013-05-10,26203.6777859
1_11_2013-05-17,26469.1088352
1_11_2013-05-24,25691.2932882
1_11_2013-05-31,27866.2465429
1_11_2013-06-07,32413.1131534
1_11_2013-06-14,33377.9290747
1_11_2013-06-21,31827.625239
1_11_2013-06-28,33206.063229
1_11_2013-07-05,34696.0247375
1_11_2013-07-12,34471.3922952
1_11_2013-07-19,30364.0276771
1_11_2013-07-26,29612.1566314
1_12_2012-11-02,9539.88394796
1_12_2012-11-09,9953.54815005
1_12_2012-11-16,9933.28704407
1_12_2012-11-23,8322.93091319
1_12_2012-11-30,7862.079109
1_12_2012-12-07,7834.7080236
1_12_2012-12-14,7990.96224914
1_12_2012-12-21,8019.75994554
1_12_2012-12-28,7578.42357147
1_12_2013-01-04,7832.3086646
1_12_2013-01-11,7832.3086646
1_12_2013-01-18,8130.66476032
1_12_2013-01-25,8275.31714231
1_12_2013-02-01,8952.14466192
1_12_2013-02-08,9116.19566456
1_12_2013-02-15,9533.09607491
1_12_2013-02-22,10398.5906582
1_12_2013-03-01,10917.592216
1_12_2013-03-08,11604.2255597
1_12_2013-03-15,12245.8001589
1_12_2013-03-22,12144.8998733
1_12_2013-03-29,12166.8349615
1_12_2013-04-05,11584.9698097
1_12_2013-04-12,11414.7770423
1_12_2013-04-19,11447.772619
1_12_2013-04-26,11469.9519594
1_12_2013-05-03,11804.1197539
1_12_2013-05-10,11630.5197826
1_12_2013-05-17,11649.7248607
1_12_2013-05-24,11749.1787327
1_12_2013-05-31,11937.1705388
1_12_2013-06-07,11919.0547136
1_12_2013-06-14,11433.1306101
1_12_2013-06-21,10724.4648034
1_12_2013-06-28,10849.0101803
1_12_2013-07-05,11610.4764787
1_12_2013-07-12,11529.4702751
1_12_2013-07-19,11683.4061968
1_12_2013-07-26,11034.3967257
1_13_2012-11-02,38661.5504518
1_13_2012-11-09,38714.838962
1_13_2012-11-16,37337.1375408
1_13_2012-11-23,38582.0937081
1_13_2012-11-30,36735.6458195
1_13_2012-12-07,35653.9183217
1_13_2012-12-14,35575.8088884
1_13_2012-12-21,35391.6508277
1_13_2012-12-28,33259.4506267
1_13_2013-01-04,39140.6742429
1_13_2013-01-11,39140.6742429
1_13_2013-01-18,38385.0391724
1_13_2013-01-25,36381.2046111
1_13_2013-02-01,39625.4776469
1_13_2013-02-08,41066.1183046
1_13_2013-02-15,40134.2969409
1_13_2013-02-22,38852.8995029
1_13_2013-03-01,40416.2269338
1_13_2013-03-08,40731.2133826
1_13_2013-03-15,40213.0477571
1_13_2013-03-22,38182.3296324
1_13_2013-03-29,37915.6524284
1_13_2013-04-05,39348.5482444
1_13_2013-04-12,39558.9633161
1_13_2013-04-19,39503.3793382
1_13_2013-04-26,38024.2665507
1_13_2013-05-03,39488.9965152
1_13_2013-05-10,39400.0676272
1_13_2013-05-17,39239.2577344
1_13_2013-05-24,37766.9377497
1_13_2013-05-31,38778.1329702
1_13_2013-06-07,40006.0136101
1_13_2013-06-14,40325.9715215
1_13_2013-06-21,39501.6873196
1_13_2013-06-28,38970.4589062
1_13_2013-07-05,39924.7965611
1_13_2013-07-12,40021.8001397
1_13_2013-07-19,39877.8027205
1_13_2013-07-26,38257.0536338
1_14_2012-11-02,12708.4466492
1_14_2012-11-09,15512.5408017
1_14_2012-11-16,16498.7765912
1_14_2012-11-23,39093.713356
1_14_2012-11-30,20327.0117124
1_14_2012-12-07,23096.6991866
1_14_2012-12-14,32382.3033327
1_14_2012-12-21,37617.5306233
1_14_2012-12-28,24577.3835547
1_14_2013-01-04,14668.7931512
1_14_2013-01-11,14668.7931512
1_14_2013-01-18,13979.8385143
1_14_2013-01-25,13077.2393373
1_14_2013-02-01,14320.1782764
1_14_2013-02-08,17600.1631857
1_14_2013-02-15,17679.5685746
1_14_2013-02-22,18729.7276173
1_14_2013-03-01,18689.145913
1_14_2013-03-08,17386.7485004
1_14_2013-03-15,15940.4034969
1_14_2013-03-22,14079.2348253
1_14_2013-03-29,13537.0994451
1_14_2013-04-05,14218.5594943
1_14_2013-04-12,14558.2302368
1_14_2013-04-19,14214.4712128
1_14_2013-04-26,13908.2844656
1_14_2013-05-03,14527.8098059
1_14_2013-05-10,15253.501745
1_14_2013-05-17,15551.5578424
1_14_2013-05-24,14796.390175
1_14_2013-05-31,14467.6181368
1_14_2013-06-07,13660.741426
1_14_2013-06-14,13652.8564308
1_14_2013-06-21,13267.3095259
1_14_2013-06-28,14262.5057666
1_14_2013-07-05,15315.6557902
1_14_2013-07-12,15418.966074
1_14_2013-07-19,14168.1380661
1_14_2013-07-26,12556.836092
1_16_2012-11-02,8462.18310173
1_16_2012-11-09,6290.99255048
1_16_2012-11-16,5898.33171942
1_16_2012-11-23,9265.94963648
1_16_2012-11-30,5782.76200404
1_16_2012-12-07,5698.5266689
1_16_2012-12-14,6297.96891375
1_16_2012-12-21,6703.29167362
1_16_2012-12-28,5451.41524235
1_16_2013-01-04,6342.51058901
1_16_2013-01-11,6342.51058901
1_16_2013-01-18,6346.84301422
1_16_2013-01-25,6305.04833739
1_16_2013-02-01,8504.38132813
1_16_2013-02-08,12851.3831996
1_16_2013-02-15,11697.5189334
1_16_2013-02-22,16823.9859779
1_16_2013-03-01,20848.4363015
1_16_2013-03-08,26487.0350552
1_16_2013-03-15,34105.7018621
1_16_2013-03-22,39193.1006487
1_16_2013-03-29,45769.0595566
1_16_2013-04-05,49905.7107587
1_16_2013-04-12,52923.7109395
1_16_2013-04-19,50789.3515395
1_16_2013-04-26,46054.8574847
1_16_2013-05-03,42680.9695364
1_16_2013-05-10,41188.5261014
1_16_2013-05-17,39747.3092896
1_16_2013-05-24,39484.0792197
1_16_2013-05-31,41524.3211377
1_16_2013-06-07,41037.8829187
1_16_2013-06-14,38384.0547922
1_16_2013-06-21,34934.8807984
1_16_2013-06-28,35126.4255522
1_16_2013-07-05,36939.7540156
1_16_2013-07-12,33320.4420466
1_16_2013-07-19,29001.8522893
1_16_2013-07-26,23334.9213806
1_17_2012-11-02,7776.10989368
1_17_2012-11-09,8475.85731991
1_17_2012-11-16,8703.09894736
1_17_2012-11-23,12549.2541907
1_17_2012-11-30,10291.3702845
1_17_2012-12-07,10879.1461717
1_17_2012-12-14,13770.5810363
1_17_2012-12-21,15447.9833375
1_17_2012-12-28,10523.9276883
1_17_2013-01-04,8696.4078027
1_17_2013-01-11,8696.4078027
1_17_2013-01-18,8458.3790971
1_17_2013-01-25,8148.12347674
1_17_2013-02-01,8367.91270488
1_17_2013-02-08,10737.6597906
1_17_2013-02-15,10370.34975
1_17_2013-02-22,10987.1440155
1_17_2013-03-01,11172.5098239
1_17_2013-03-08,10921.0155045
1_17_2013-03-15,10605.0244229
1_17_2013-03-22,9383.15690525
1_17_2013-03-29,8611.84656045
1_17_2013-04-05,8481.4109344
1_17_2013-04-12,8251.30844363
1_17_2013-04-19,8184.35602437
1_17_2013-04-26,7947.63030183
