Id,Weekly_Sales
1_1_2012-11-02,31483.7169894
1_1_2012-11-09,23617.0552429
1_1_2012-11-16,19235.6057103
1_1_2012-11-23,20073.2248163
1_1_2012-11-30,26671.964719
1_1_2012-12-07,33360.1908621
1_1_2012-12-14,43390.9417262
1_1_2012-12-21,49174.0699236
1_1_2012-12-28,21144.3576012
1_1_2013-01-04,16586.5901574
1_1_2013-01-11,16586.5901574
1_1_2013-01-18,17091.1308844
1_1_2013-01-25,17769.9638226
1_1_2013-02-01,19900.0478644
1_1_2013-02-08,39808.9574681
1_1_2013-02-15,35088.0183196
1_1_2013-02-22,37748.9609996
1_1_2013-03-01,26715.2635008
1_1_2013-03-08,20611.1133059
1_1_2013-03-15,21202.617777
1_1_2013-03-22,21857.0507332
1_1_2013-03-29,25722.6636047
1_1_2013-04-05,33654.1286191
1_1_2013-04-12,36097.4617015
1_1_2013-04-19,30680.3009532
1_1_2013-04-26,26773.4569701
1_1_2013-05-03,23855.5197148
1_1_2013-05-10,19895.5300185
1_1_2013-05-17,17756.2476484
1_1_2013-05-24,16735.0903839
1_1_2013-05-31,16389.4910215
1_1_2013-06-07,16705.7298518
1_1_2013-06-14,16758.4256811
1_1_2013-06-21,16503.6106145
1_1_2013-06-28,16249.6516119
1_1_2013-07-05,16404.6467171
1_1_2013-07-12,16812.1829886
1_1_2013-07-19,16604.8332916
1_1_2013-07-26,16052.4608846
1_2_2012-11-02,44942.4280826
1_2_2012-11-09,44461.234687
1_2_2012-11-16,43254.8540174
1_2_2012-11-23,45044.3562884
1_2_2012-11-30,46128.9091814
1_2_2012-12-07,47873.4416296
1_2_2012-12-14,52720.5625717
1_2_2012-12-21,58358.3280543
1_2_2012-12-28,39822.5050615
1_2_2013-01-04,43160.0252099
1_2_2013-01-11,43160.0252099
1_2_2013-01-18,42510.2614909
1_2_2013-01-25,42209.0401018
1_2_2013-02-01,44793.6473492
1_2_2013-02-08,47553.4255603
1_2_2013-02-15,49025.4052396
1_2_2013-02-22,47083.9683314
1_2_2013-03-01,47632.8520277
1_2_2013-03-08,48750.0001072
1_2_2013-03-15,47579.7848238
1_2_2013-03-22,45356.9095227
1_2_2013-03-29,44941.3023739
1_2_2013-04-05,46596.7489186
1_2_2013-04-12,47283.7636277
1_2_2013-04-19,45864.058404
1_2_2013-04-26,45153.5077802
1_2_2013-05-03,46232.1363586
1_2_2013-05-10,47166.4362388
1_2_2013-05-17,45900.616182
1_2_2013-05-24,44738.7651221
1_2_2013-05-31,45696.1841494
1_2_2013-06-07,47171.8353196
1_2_2013-06-14,46974.4328825
1_2_2013-06-21,45450.5344278
1_2_2013-06-28,45188.6724006
1_2_2013-07-05,46256.2066159
1_2_2013-07-12,46222.3477445
1_2_2013-07-19,45099.5598398
1_2_2013-07-26,44754.1932606
1_3_2012-11-02,9518.12713639
1_3_2012-11-09,9618.83243768
1_3_2012-11-16,9652.17324083
1_3_2012-11-23,10241.2991317
