Id,Weekly_Sales
1_1_2012-11-02,29689.4644768
1_1_2012-11-09,25050.0171223
1_1_2012-11-16,19135.3610176
1_1_2012-11-23,20326.6409343
1_1_2012-11-30,28088.7703448
1_1_2012-12-07,33893.1766903
1_1_2012-12-14,42672.0819767
1_1_2012-12-21,47819.3352039
1_1_2012-12-28,21683.1938424
1_1_2013-01-04,16715.0892398
1_1_2013-01-11,16715.0892398
1_1_2013-01-18,17146.5986624
1_1_2013-01-25,17788.7158087
1_1_2013-02-01,20716.5344363
1_1_2013-02-08,38257.8410237
1_1_2013-02-15,36230.6729335
1_1_2013-02-22,35093.8048881
1_1_2013-03-01,29550.9467995
1_1_2013-03-08,20528.9285262
1_1_2013-03-15,21183.7482571
1_1_2013-03-22,21783.758149
1_1_2013-03-29,24941.048241
1_1_2013-04-05,32842.0890874
1_1_2013-04-12,35522.319251
1_1_2013-04-19,33666.8898936
1_1_2013-04-26,26753.5778085
1_1_2013-05-03,22809.1398975
1_1_2013-05-10,19912.3204317
1_1_2013-05-17,17797.5723884
1_1_2013-05-24,17191.5377857
1_1_2013-05-31,16696.3975368
1_1_2013-06-07,16756.1634318
1_1_2013-06-14,16828.8857923
1_1_2013-06-21,16758.7584823
1_1_2013-06-28,16343.3727401
1_1_2013-07-05,16577.9518422
1_1_2013-07-12,16646.1567795
1_1_2013-07-19,16709.6715801
1_1_2013-07-26,16152.9975871
1_2_2012-11-02,44313.9188726
1_2_2012-11-09,44784.0550166
1_2_2012-11-16,43706.2924523
1_2_2012-11-23,44881.6017146
1_2_2012-11-30,46775.2850559
1_2_2012-12-07,48072.0802012
1_2_2012-12-14,53853.5986058
1_2_2012-12-21,57208.7104937
1_2_2012-12-28,40756.8140251
1_2_2013-01-04,43185.0841228
1_2_2013-01-11,43185.0841228
1_2_2013-01-18,43039.9158968
1_2_2013-01-25,42312.9625173
1_2_2013-02-01,46852.8200444
1_2_2013-02-08,48666.5928187
1_2_2013-02-15,49271.5750804
1_2_2013-02-22,46865.9286151
1_2_2013-03-01,48406.0410403
1_2_2013-03-08,48708.4816825
1_2_2013-03-15,48497.4726642
1_2_2013-03-22,45999.8880546
1_2_2013-03-29,45638.6996571
1_2_2013-04-05,46943.3856379
1_2_2013-04-12,47046.1923187
1_2_2013-04-19,46565.5170977
1_2_2013-04-26,45030.4385015
1_2_2013-05-03,46777.6688444
1_2_2013-05-10,46860.0486453
1_2_2013-05-17,46535.407037
1_2_2013-05-24,45110.5773168
1_2_2013-05-31,45841.6099677
1_2_2013-06-07,47117.0721649
1_2_2013-06-14,47050.8945211
1_2_2013-06-21,46077.3233944
1_2_2013-06-28,45658.8002705
1_2_2013-07-05,46526.1619071
1_2_2013-07-12,46291.0915678
1_2_2013-07-19,45650.7927425
1_2_2013-07-26,44678.2644095
1_3_2012-11-02,9495.40505891
1_3_2012-11-09,9669.50488877
1_3_2012-11-16,9751.84988184
1_3_2012-11-23,10075.0584135
1_3_2012-11-30,11410.4249804
1_3_2012-12-07,11989.4569162
1_3_2012-12-14,13023.457425
1_3_2012-12-21,13324.3177011
1_3_2012-12-28,8663.71912518
1_3_2013-01-04,14038.9152274
1_3_2013-01-11,14038.9152274
1_3_2013-01-18,13318.0310851
1_3_2013-01-25,12168.3578108
1_3_2013-02-01,11902.105375
1_3_2013-02-08,11982.7545588
1_3_2013-02-15,11656.6558478
1_3_2013-02-22,10845.0846542
1_3_2013-03-01,11040.9686337
1_3_2013-03-08,11165.9049336
1_3_2013-03-15,10550.9261056
1_3_2013-03-22,9578.16765734
1_3_2013-03-29,8981.80407228
1_3_2013-04-05,9366.4457513
1_3_2013-04-12,9257.63739928
1_3_2013-04-19,8976.81062358
1_3_2013-04-26,8615.63439664
1_3_2013-05-03,9309.75832298
1_3_2013-05-10,9623.05786842
1_3_2013-05-17,9454.98456396
1_3_2013-05-24,8753.48362684
1_3_2013-05-31,8243.28524647
1_3_2013-06-07,8213.12849112
1_3_2013-06-14,8103.88627886
1_3_2013-06-21,7788.05855173
1_3_2013-06-28,7606.02952442
1_3_2013-07-05,7715.55599447
1_3_2013-07-12,9604.33196311
1_3_2013-07-19,13119.1061373
1_3_2013-07-26,17603.0922498
1_4_2012-11-02,36550.5415982
1_4_2012-11-09,37415.2344365
1_4_2012-11-16,36859.5339191
1_4_2012-11-23,46134.0454903
1_4_2012-11-30,37887.1871632
1_4_2012-12-07,38098.1414597
1_4_2012-12-14,41223.2321835
1_4_2012-12-21,43380.4616191
1_4_2012-12-28,37134.3095513
1_4_2013-01-04,37902.7305485
1_4_2013-01-11,37902.7305485
1_4_2013-01-18,36443.0223301
1_4_2013-01-25,34337.7692495
1_4_2013-02-01,36287.2110992
1_4_2013-02-08,38074.2468898
1_4_2013-02-15,37728.6688261
1_4_2013-02-22,35654.3567879
1_4_2013-03-01,36414.4211145
1_4_2013-03-08,36605.8838641
1_4_2013-03-15,37134.0471465
1_4_2013-03-22,36295.0897177
1_4_2013-03-29,36248.3767792
1_4_2013-04-05,37238.9862584
1_4_2013-04-12,37373.2223255
1_4_2013-04-19,36920.418281
1_4_2013-04-26,35696.2632535
1_4_2013-05-03,36971.2522898
1_4_2013-05-10,36849.5720103
1_4_2013-05-17,36399.689928
1_4_2013-05-24,35666.8606205
1_4_2013-05-31,37879.8748768
1_4_2013-06-07,39306.5204628
1_4_2013-06-14,39130.6353645
1_4_2013-06-21,37399.9157133
1_4_2013-06-28,37388.3904101
1_4_2013-07-05,39070.3015712
1_4_2013-07-12,39210.8620062
1_4_2013-07-19,38433.7252868
1_4_2013-07-26,36285.9590097
1_5_2012-11-02,26420.6460372
1_5_2012-11-09,27817.7188006
1_5_2012-11-16,27227.0254196
1_5_2012-11-23,74833.3095814
1_5_2012-11-30,38568.205196
1_5_2012-12-07,42390.3136143
1_5_2012-12-14,54158.5674087
1_5_2012-12-21,60300.2746819
1_5_2012-12-28,33614.6631005
1_5_2013-01-04,20937.733224
1_5_2013-01-11,20937.733224
1_5_2013-01-18,20115.8231451
1_5_2013-01-25,19674.5911939
1_5_2013-02-01,25020.5636702
1_5_2013-02-08,35880.4901131
1_5_2013-02-15,33902.5962783
1_5_2013-02-22,32956.9868984
1_5_2013-03-01,31357.3057229
1_5_2013-03-08,26933.4780223
1_5_2013-03-15,26398.3309222
1_5_2013-03-22,25382.1853964
1_5_2013-03-29,25345.2733474
1_5_2013-04-05,24918.2214504
1_5_2013-04-12,22669.5714541
1_5_2013-04-19,21059.8913794
1_5_2013-04-26,18905.6673452
1_5_2013-05-03,18719.364256
1_5_2013-05-10,17852.5465407
1_5_2013-05-17,17474.6792268
1_5_2013-05-24,17238.3732347
1_5_2013-05-31,17662.0601241
1_5_2013-06-07,19474.9559031
1_5_2013-06-14,20376.1613402
1_5_2013-06-21,21727.1111307
1_5_2013-06-28,20888.5288422
1_5_2013-07-05,20561.6662193
1_5_2013-07-12,19139.6821297
1_5_2013-07-19,18618.4235317
1_5_2013-07-26,17381.7328564
1_6_2012-11-02,4832.23876664
1_6_2012-11-09,4166.07715448
1_6_2012-11-16,3380.81331218
1_6_2012-11-23,18995.0032015
1_6_2012-11-30,6058.56484705
1_6_2012-12-07,7552.29332007
1_6_2012-12-14,12962.8455171
1_6_2012-12-21,16764.2770534
1_6_2012-12-28,6282.48926959
1_6_2013-01-04,2651.31464062
1_6_2013-01-11,2651.31464062
1_6_2013-01-18,2544.76282089
1_6_2013-01-25,2329.51625051
1_6_2013-02-01,3197.86651852
1_6_2013-02-08,6716.10190771
1_6_2013-02-15,4296.75426266
1_6_2013-02-22,4348.92945743
1_6_2013-03-01,4644.82257505
1_6_2013-03-08,4602.78555866
1_6_2013-03-15,4486.33988178
1_6_2013-03-22,4062.42373361
1_6_2013-03-29,4019.81402098
1_6_2013-04-05,4159.06223325
1_6_2013-04-12,4265.11856129
1_6_2013-04-19,3974.98954626
1_6_2013-04-26,3782.17210304
1_6_2013-05-03,4270.91522225
1_6_2013-05-10,4712.19083854
