Id,Weekly_Sales
1_1_2012-11-02,29251.6512961
1_1_2012-11-09,25226.7082654
1_1_2012-11-16,19089.2782991
1_1_2012-11-23,20478.6906051
1_1_2012-11-30,28318.938748
1_1_2012-12-07,34042.999462
1_1_2012-12-14,42493.4624468
1_1_2012-12-21,47472.707317
1_1_2012-12-28,22006.4955871
1_1_2013-01-04,16733.5217012
1_1_2013-01-11,16733.5217012
1_1_2013-01-18,17182.2215065
1_1_2013-01-25,17804.697462
1_1_2013-02-01,21145.3915303
1_1_2013-02-08,37593.1203019
1_1_2013-02-15,36861.0357486
1_1_2013-02-22,35517.7258293
1_1_2013-03-01,30098.8291483
1_1_2013-03-08,20526.4356173
1_1_2013-03-15,21196.5509758
1_1_2013-03-22,21767.3708347
1_1_2013-03-29,24454.9917438
1_1_2013-04-05,33176.7319538
1_1_2013-04-12,36378.9954621
1_1_2013-04-19,34619.1286575
1_1_2013-04-26,26237.3773133
1_1_2013-05-03,21727.920535
1_1_2013-05-10,19441.8873453
1_1_2013-05-17,17880.2728977
1_1_2013-05-24,17402.1335466
1_1_2013-05-31,16861.6208867
1_1_2013-06-07,16826.4211226
1_1_2013-06-14,16921.8132236
1_1_2013-06-21,16920.7538464
1_1_2013-06-28,16437.4840784
1_1_2013-07-05,16642.4003513
1_1_2013-07-12,16671.3839987
1_1_2013-07-19,16788.8627519
1_1_2013-07-26,16201.8371454
1_2_2012-11-02,44128.684843
1_2_2012-11-09,44920.3666381
1_2_2012-11-16,43876.1483144
1_2_2012-11-23,44783.9489703
1_2_2012-11-30,46943.6123392
1_2_2012-12-07,48215.7522751
1_2_2012-12-14,54137.1208794
1_2_2012-12-21,57404.7499275
1_2_2012-12-28,41317.3994033
1_2_2013-01-04,43352.3848886
1_2_2013-01-11,43352.3848886
1_2_2013-01-18,43228.0566525
1_2_2013-01-25,42447.9275756
1_2_2013-02-01,48009.2474157
1_2_2013-02-08,49229.5182289
1_2_2013-02-15,49449.192669
1_2_2013-02-22,46833.216352
1_2_2013-03-01,48518.0587051
1_2_2013-03-08,48954.923006
1_2_2013-03-15,48839.1712806
1_2_2013-03-22,46313.784079
1_2_2013-03-29,45832.2416367
1_2_2013-04-05,47166.0893028
1_2_2013-04-12,47139.2920761
1_2_2013-04-19,46747.4386149
1_2_2013-04-26,45021.5025289
1_2_2013-05-03,46895.519798
1_2_2013-05-10,47018.0695433
1_2_2013-05-17,46735.5266228
1_2_2013-05-24,45274.1129243
1_2_2013-05-31,45858.8906619
1_2_2013-06-07,47215.8587878
1_2_2013-06-14,47223.4609521
1_2_2013-06-21,46392.8613736
1_2_2013-06-28,45915.4421266
1_2_2013-07-05,46812.7078324
1_2_2013-07-12,46508.4677391
1_2_2013-07-19,45856.4668367
1_2_2013-07-26,44713.661673
1_3_2012-11-02,9483.40774181
1_3_2012-11-09,9696.82065909
1_3_2012-11-16,9814.27532825
1_3_2012-11-23,9975.31398257
1_3_2012-11-30,11461.2936838
1_3_2012-12-07,12041.6626174
1_3_2012-12-14,13134.4747621
1_3_2012-12-21,13419.9305383
1_3_2012-12-28,8715.020179
1_3_2013-01-04,13984.7410086
1_3_2013-01-11,13984.7410086
1_3_2013-01-18,13268.7273368
1_3_2013-01-25,12132.8794283
1_3_2013-02-01,11932.8638975
1_3_2013-02-08,12145.574789
1_3_2013-02-15,11574.7259205
1_3_2013-02-22,10744.9287487
1_3_2013-03-01,10971.6137368
1_3_2013-03-08,11200.2826993
1_3_2013-03-15,10607.5130413
1_3_2013-03-22,9590.82515263
1_3_2013-03-29,8879.60366266
1_3_2013-04-05,9219.54876066
1_3_2013-04-12,9144.87048856
1_3_2013-04-19,8916.60902702
1_3_2013-04-26,8564.4254502
1_3_2013-05-03,9330.67898304
1_3_2013-05-10,9711.96575905
1_3_2013-05-17,9603.91428112
1_3_2013-05-24,8876.19048822
1_3_2013-05-31,8229.63655973
1_3_2013-06-07,8211.150564
1_3_2013-06-14,8101.74178505
1_3_2013-06-21,7863.89305025
1_3_2013-06-28,7642.74864049
1_3_2013-07-05,7764.45644702
1_3_2013-07-12,9656.15274907
1_3_2013-07-19,13311.9378702
1_3_2013-07-26,17827.0970305
1_4_2012-11-02,36531.3432407
1_4_2012-11-09,37524.035339
1_4_2012-11-16,36940.8747598
1_4_2012-11-23,46163.9622871
1_4_2012-11-30,38025.1068887
1_4_2012-12-07,38174.6804848
1_4_2012-12-14,41282.916295
1_4_2012-12-21,43281.500787
1_4_2012-12-28,37170.1517169
1_4_2013-01-04,38070.3338617
1_4_2013-01-11,38070.3338617
1_4_2013-01-18,36583.3558138
1_4_2013-01-25,34415.7992922
1_4_2013-02-01,36882.7622178
1_4_2013-02-08,38449.9429427
1_4_2013-02-15,37845.3344797
1_4_2013-02-22,35673.9698727
1_4_2013-03-01,36485.3210633
1_4_2013-03-08,36836.0618997
1_4_2013-03-15,37519.6186359
1_4_2013-03-22,36740.1241559
1_4_2013-03-29,36550.9143226
1_4_2013-04-05,37617.307569
1_4_2013-04-12,37769.4493246
1_4_2013-04-19,37376.1815095
1_4_2013-04-26,36025.0282462
1_4_2013-05-03,37364.8249844
1_4_2013-05-10,37199.5671454
1_4_2013-05-17,36675.5674551
1_4_2013-05-24,35823.5703975
1_4_2013-05-31,37952.466703
1_4_2013-06-07,39554.3060444
1_4_2013-06-14,39504.5519498
1_4_2013-06-21,37864.2936612
1_4_2013-06-28,37717.4945173
1_4_2013-07-05,39449.5235508
1_4_2013-07-12,39583.7365475
1_4_2013-07-19,38908.8879278
1_4_2013-07-26,36476.2635925
1_5_2012-11-02,26662.2250056
1_5_2012-11-09,28254.1876053
1_5_2012-11-16,27594.7067811
1_5_2012-11-23,75478.432962
1_5_2012-11-30,38196.2312851
1_5_2012-12-07,41659.2297773
1_5_2012-12-14,52981.051403
1_5_2012-12-21,58618.040875
1_5_2012-12-28,33811.5639147
1_5_2013-01-04,20984.1664558
1_5_2013-01-11,20984.1664558
1_5_2013-01-18,20203.0978848
1_5_2013-01-25,19721.7525545
1_5_2013-02-01,25520.8929021
1_5_2013-02-08,36518.0559126
1_5_2013-02-15,34743.109607
1_5_2013-02-22,34350.8478686
1_5_2013-03-01,32579.5897929
1_5_2013-03-08,27500.6138821
1_5_2013-03-15,27003.9874814
1_5_2013-03-22,25566.0735381
1_5_2013-03-29,25177.5477258
1_5_2013-04-05,24840.3631277
1_5_2013-04-12,22867.7767939
1_5_2013-04-19,21230.332889
1_5_2013-04-26,18558.3947126
1_5_2013-05-03,18355.7190569
1_5_2013-05-10,17797.1811315
1_5_2013-05-17,17634.9413324
1_5_2013-05-24,17455.3857788
1_5_2013-05-31,17720.0207521
1_5_2013-06-07,19619.1146406
1_5_2013-06-14,20497.1883112
1_5_2013-06-21,22175.5891388
1_5_2013-06-28,21174.4688555
1_5_2013-07-05,20795.6600308
1_5_2013-07-12,19193.0271995
1_5_2013-07-19,18626.4971318
1_5_2013-07-26,17244.1360636
1_6_2012-11-02,4711.73567671
1_6_2012-11-09,4157.81891062
1_6_2012-11-16,3326.97402947
1_6_2012-11-23,18873.9012473
1_6_2012-11-30,6029.53943112
1_6_2012-12-07,7486.38420187
1_6_2012-12-14,12696.3474523
1_6_2012-12-21,16235.0697055
1_6_2012-12-28,6343.63461076
1_6_2013-01-04,2737.6316936
1_6_2013-01-11,2737.6316936
1_6_2013-01-18,2609.7915258
1_6_2013-01-25,2300.20315459
1_6_2013-02-01,3272.23546171
1_6_2013-02-08,6734.54842429
1_6_2013-02-15,4191.72050539
1_6_2013-02-22,4223.3564799
1_6_2013-03-01,4659.99383283
1_6_2013-03-08,4622.12926242
1_6_2013-03-15,4541.77452082
1_6_2013-03-22,3899.99214336
1_6_2013-03-29,3899.66741027
1_6_2013-04-05,4090.16545456
1_6_2013-04-12,4324.89691698
1_6_2013-04-19,3975.58115755
1_6_2013-04-26,3714.30191765
1_6_2013-05-03,4092.98845583
1_6_2013-05-10,4444.57652419
1_6_2013-05-17,4988.65483231
1_6_2013-05-24,4922.37278158
1_6_2013-05-31,4812.97546963
1_6_2013-06-07,4454.72207798
1_6_2013-06-14,3985.3762848
1_6_2013-06-21,4198.83678889
1_6_2013-06-28,4259.30406947
1_6_2013-07-05,4067.84224315
1_6_2013-07-12,3640.13320793
1_6_2013-07-19,3374.53239681
1_6_2013-07-26,3237.2884041
1_7_2012-11-02,22786.33401
1_7_2012-11-09,23380.0226005
1_7_2012-11-16,23628.8593076
1_7_2012-11-23,70944.358807
1_7_2012-11-30,44322.01685
1_7_2012-12-07,55160.9578603
1_7_2012-12-14,86260.8821239
1_7_2012-12-21,105521.971574
1_7_2012-12-28,34585.7779274
1_7_2013-01-04,12064.2893784
1_7_2013-01-11,12064.2893784
1_7_2013-01-18,11514.5619699
1_7_2013-01-25,10885.8102185
1_7_2013-02-01,14892.782389
1_7_2013-02-08,21349.0715518
1_7_2013-02-15,18246.9853715
1_7_2013-02-22,18688.4996628
1_7_2013-03-01,18353.9602253
1_7_2013-03-08,18165.2135694
1_7_2013-03-15,19309.9591495
1_7_2013-03-22,19050.3756463
1_7_2013-03-29,19253.1200149
1_7_2013-04-05,20634.4622409
1_7_2013-04-12,22042.8398761
