Id,Weekly_Sales
1_1_2012-11-02,28717.6944782
1_1_2012-11-09,25421.0685228
1_1_2012-11-16,19038.0752785
1_1_2012-11-23,20652.4616574
1_1_2012-11-30,28574.6759358
1_1_2012-12-07,34207.7992341
1_1_2012-12-14,42296.9914529
1_1_2012-12-21,47087.5577209
1_1_2012-12-28,22375.9832953
1_1_2013-01-04,16754.0480794
1_1_2013-01-11,16754.0480794
1_1_2013-01-18,17221.4163449
1_1_2013-01-25,17822.2859801
1_1_2013-02-01,21742.9612716
1_1_2013-02-08,37080.2267683
1_1_2013-02-15,37463.6736163
1_1_2013-02-22,35964.0540079
1_1_2013-03-01,30592.1971684
1_1_2013-03-08,20532.7135866
1_1_2013-03-15,21226.8320873
1_1_2013-03-22,21790.0041444
1_1_2013-03-29,24213.1826677
1_1_2013-04-05,33874.7795113
1_1_2013-04-12,37517.7880072
1_1_2013-04-19,35397.8500041
1_1_2013-04-26,25313.8517665
1_1_2013-05-03,20288.8830022
1_1_2013-05-10,18814.3894854
1_1_2013-05-17,17957.7135644
1_1_2013-05-24,17617.768461
1_1_2013-05-31,17030.5096396
1_1_2013-06-07,16907.9959714
1_1_2013-06-14,17033.9262041
1_1_2013-06-21,17097.9807278
1_1_2013-06-28,16548.8734953
1_1_2013-07-05,16723.4136349
1_1_2013-07-12,16722.3940334
1_1_2013-07-19,16883.2315585
1_1_2013-07-26,16253.9138773
1_2_2012-11-02,43885.1192725
1_2_2012-11-09,45070.3094217
1_2_2012-11-16,44064.8770501
1_2_2012-11-23,44672.345834
1_2_2012-11-30,47130.6407398
1_2_2012-12-07,48373.7897139
1_2_2012-12-14,54448.9990426
1_2_2012-12-21,57622.5689022
1_2_2012-12-28,41958.0684069
1_2_2013-01-04,43538.2906424
1_2_2013-01-11,43538.2906424
1_2_2013-01-18,43435.0148741
1_2_2013-01-25,42596.3921771
1_2_2013-02-01,49571.5074776
1_2_2013-02-08,49734.8846611
1_2_2013-02-15,49645.8503131
1_2_2013-02-22,46777.1910283
1_2_2013-03-01,48577.1776645
1_2_2013-03-08,49147.8886194
1_2_2013-03-15,49115.0138768
1_2_2013-03-22,46577.7677755
1_2_2013-03-29,45999.8428037
1_2_2013-04-05,47367.9653606
1_2_2013-04-12,47234.291592
1_2_2013-04-19,46903.2893223
1_2_2013-04-26,45018.3992036
1_2_2013-05-03,46996.322947
1_2_2013-05-10,47183.1740663
1_2_2013-05-17,46915.6626183
1_2_2013-05-24,45430.8128312
1_2_2013-05-31,45877.318725
1_2_2013-06-07,47325.3033889
1_2_2013-06-14,47416.8445856
1_2_2013-06-21,46734.5074447
1_2_2013-06-28,46205.1146934
1_2_2013-07-05,47139.8775609
1_2_2013-07-12,46758.2912846
1_2_2013-07-19,46074.1901669
1_2_2013-07-26,44769.9203358
1_3_2012-11-02,9463.34832137
1_3_2012-11-09,9726.86800645
1_3_2012-11-16,9883.63693536
1_3_2012-11-23,9861.32034723
1_3_2012-11-30,11517.8096203
1_3_2012-12-07,12099.084225
1_3_2012-12-14,13256.6031028
1_3_2012-12-21,13526.1603963
1_3_2012-12-28,8773.6499548
1_3_2013-01-04,13924.5879666
1_3_2013-01-11,13924.5879666
1_3_2013-01-18,13214.5017948
1_3_2013-01-25,12093.8608958
1_3_2013-02-01,12030.1924503
1_3_2013-02-08,12297.5979102
1_3_2013-02-15,11516.1049532
1_3_2013-02-22,10648.9492871
1_3_2013-03-01,10909.8111421
1_3_2013-03-08,11243.6979849
1_3_2013-03-15,10673.9521015
1_3_2013-03-22,9609.1393533
1_3_2013-03-29,8803.18159637
1_3_2013-04-05,9092.75674563
1_3_2013-04-12,9052.41856989
1_3_2013-04-19,8860.41357022
1_3_2013-04-26,8524.54973822
1_3_2013-05-03,9350.1145556
1_3_2013-05-10,9797.10606903
1_3_2013-05-17,9741.41534872
1_3_2013-05-24,8994.24753348
1_3_2013-05-31,8213.09314172
1_3_2013-06-07,8207.78216102
1_3_2013-06-14,8099.85720084
1_3_2013-06-21,7948.39401798
1_3_2013-06-28,7681.70919243
1_3_2013-07-05,7820.46386275
1_3_2013-07-12,9719.17055561
1_3_2013-07-19,13526.6209423
1_3_2013-07-26,18067.4065414
1_4_2012-11-02,36487.5171826
1_4_2012-11-09,37643.7163318
1_4_2012-11-16,37031.2534716
1_4_2012-11-23,46198.1529119
1_4_2012-11-30,38178.3493976
1_4_2012-12-07,38258.871843
1_4_2012-12-14,41348.571937
1_4_2012-12-21,43171.5420764
1_4_2012-12-28,37211.114192
1_4_2013-01-04,38256.5734058
1_4_2013-01-11,38256.5734058
1_4_2013-01-18,36737.7255337
