Id,Weekly_Sales
1_1_2012-11-02,29537.4212094
1_1_2012-11-09,24496.5094997
1_1_2012-11-16,21824.1763496
1_1_2012-11-23,20911.8647914
1_1_2012-11-30,27515.1490374
1_1_2012-12-07,34541.6513762
1_1_2012-12-14,40157.2861059
1_1_2012-12-21,45964.571888
1_1_2012-12-28,20567.8582213
1_1_2013-01-04,16741.7767331
1_1_2013-01-11,16741.7767331
1_1_2013-01-18,17111.8637763
1_1_2013-01-25,17997.0427173
1_1_2013-02-01,18941.8367805
1_1_2013-02-08,36309.8503901
1_1_2013-02-15,28000.1642561
1_1_2013-02-22,31459.5007422
1_1_2013-03-01,24920.9209043
1_1_2013-03-08,22810.7297907
1_1_2013-03-15,21117.4829517
1_1_2013-03-22,22835.6489945
1_1_2013-03-29,26121.5423859
1_1_2013-04-05,30686.7516272
1_1_2013-04-12,32745.1431135
1_1_2013-04-19,29734.2085747
1_1_2013-04-26,26815.211864
1_1_2013-05-03,23234.5247385
1_1_2013-05-10,20407.2799036
1_1_2013-05-17,18636.9739483
1_1_2013-05-24,17527.2171228
1_1_2013-05-31,17331.83244
1_1_2013-06-07,17414.7993978
1_1_2013-06-14,17456.484047
1_1_2013-06-21,17300.8103437
1_1_2013-06-28,17209.6753384
1_1_2013-07-05,17235.0906281
1_1_2013-07-12,17436.3658428
1_1_2013-07-19,17168.7550052
1_1_2013-07-26,16983.7845338
1_2_2012-11-02,44764.0496076
1_2_2012-11-09,44540.3392365
1_2_2012-11-16,44258.58809
1_2_2012-11-23,45369.420079
1_2_2012-11-30,45977.9190969
1_2_2012-12-07,48861.2705045
1_2_2012-12-14,51126.8668899
1_2_2012-12-21,55618.2692192
1_2_2012-12-28,40698.2116649
1_2_2013-01-04,43521.671104
1_2_2013-01-11,43521.671104
1_2_2013-01-18,42924.7180338
1_2_2013-01-25,43425.4696028
1_2_2013-02-01,43723.1909709
1_2_2013-02-08,46880.7815182
1_2_2013-02-15,46562.7035029
1_2_2013-02-22,47370.0939292
1_2_2013-03-01,47071.6657779
1_2_2013-03-08,47538.9236325
1_2_2013-03-15,46599.0052115
1_2_2013-03-22,45879.825426
1_2_2013-03-29,45415.533649
1_2_2013-04-05,45934.9843547
1_2_2013-04-12,46363.0621134
1_2_2013-04-19,45796.9060659
1_2_2013-04-26,45829.3417562
1_2_2013-05-03,45688.5654482
1_2_2013-05-10,46289.0537
1_2_2013-05-17,45648.3333243
1_2_2013-05-24,45655.7064105
1_2_2013-05-31,45950.5273993
1_2_2013-06-07,46602.7203198
1_2_2013-06-14,46629.7172006
1_2_2013-06-21,46184.7719507
1_2_2013-06-28,46036.6284549
1_2_2013-07-05,46279.2400014
1_2_2013-07-12,46370.459081
1_2_2013-07-19,45915.5651139
1_2_2013-07-26,46055.7748511
1_3_2012-11-02,9684.38896951
1_3_2012-11-09,9754.35510383
1_3_2012-11-16,9900.42752167
1_3_2012-11-23,11374.1885303
1_3_2012-11-30,11737.0049929
1_3_2012-12-07,13233.2308761
1_3_2012-12-14,14177.8582023
1_3_2012-12-21,15534.6602941
1_3_2012-12-28,8721.94328552
1_3_2013-01-04,13201.7898313
1_3_2013-01-11,13201.7898313
1_3_2013-01-18,12584.1448025
1_3_2013-01-25,12220.9854532
1_3_2013-02-01,11841.6632599
1_3_2013-02-08,12055.4194191
1_3_2013-02-15,11688.3277347
1_3_2013-02-22,11520.1489922
1_3_2013-03-01,11154.9513711
1_3_2013-03-08,11096.02582
1_3_2013-03-15,10575.4435727
1_3_2013-03-22,9946.99560686
1_3_2013-03-29,9731.3184632
1_3_2013-04-05,9805.10556037
1_3_2013-04-12,9851.20065611
1_3_2013-04-19,9464.4803785
1_3_2013-04-26,9369.79236348
1_3_2013-05-03,9378.91123397
1_3_2013-05-10,9677.96452053
1_3_2013-05-17,9401.97038539
1_3_2013-05-24,9096.12433458
1_3_2013-05-31,8906.35315227
1_3_2013-06-07,8849.23684449
1_3_2013-06-14,8700.9524539
1_3_2013-06-21,8476.71584123
1_3_2013-06-28,8273.62476778
1_3_2013-07-05,8941.78080454
1_3_2013-07-12,10501.1899499
1_3_2013-07-19,13380.4820494
1_3_2013-07-26,17001.1124918
1_4_2012-11-02,36853.7430551
1_4_2012-11-09,36877.5737749
1_4_2012-11-16,37127.6957623
1_4_2012-11-23,43984.1844382
1_4_2012-11-30,37409.2650221
1_4_2012-12-07,38538.1872683
1_4_2012-12-14,39707.8808703
1_4_2012-12-21,42489.3355597
1_4_2012-12-28,36552.2891226
1_4_2013-01-04,37441.3548395
1_4_2013-01-11,37441.3548395
1_4_2013-01-18,35961.0260631
1_4_2013-01-25,35460.608678
1_4_2013-02-01,35121.4234697
1_4_2013-02-08,37036.7418463
1_4_2013-02-15,36341.4425955
1_4_2013-02-22,36486.888804
1_4_2013-03-01,36034.7513126
1_4_2013-03-08,36444.0748771
1_4_2013-03-15,35935.1567304
1_4_2013-03-22,35751.6516032
1_4_2013-03-29,35684.0672939
1_4_2013-04-05,36169.1915822
1_4_2013-04-12,36529.0053906
1_4_2013-04-19,36017.5303145
1_4_2013-04-26,35959.3585522
1_4_2013-05-03,35853.6577392
1_4_2013-05-10,36416.5747333
1_4_2013-05-17,35927.6515478
1_4_2013-05-24,36418.9660776
1_4_2013-05-31,37239.9610945
1_4_2013-06-07,38234.4000151
1_4_2013-06-14,37729.0254651
1_4_2013-06-21,37210.351091
1_4_2013-06-28,37153.4584939
1_4_2013-07-05,37916.315774
1_4_2013-07-12,38339.5296431
1_4_2013-07-19,37397.0688864
1_4_2013-07-26,37174.8035677
1_5_2012-11-02,25620.6826634
1_5_2012-11-09,26439.9771847
1_5_2012-11-16,27181.3456849
1_5_2012-11-23,68325.7170842
1_5_2012-11-30,36315.0647482
1_5_2012-12-07,45287.5605003
1_5_2012-12-14,51371.9062928
1_5_2012-12-21,61387.2887128
1_5_2012-12-28,31428.4662961
1_5_2013-01-04,21229.4440947
1_5_2013-01-11,21229.4440947
1_5_2013-01-18,20164.4567249
1_5_2013-01-25,20829.8287024
1_5_2013-02-01,21984.6537652
1_5_2013-02-08,31606.3972921
1_5_2013-02-15,28053.5634594
1_5_2013-02-22,29575.5153815
1_5_2013-03-01,27280.2040975
1_5_2013-03-08,26545.206035
1_5_2013-03-15,25451.558922
1_5_2013-03-22,25549.0366909
1_5_2013-03-29,25781.3364914
1_5_2013-04-05,25062.588972
1_5_2013-04-12,23686.8673472
1_5_2013-04-19,21630.3021757
1_5_2013-04-26,21052.6507486
1_5_2013-05-03,20010.8921691
1_5_2013-05-10,19423.5239118
1_5_2013-05-17,18562.6385664
1_5_2013-05-24,18313.1163233
1_5_2013-05-31,18759.0631207
1_5_2013-06-07,19837.3255291
1_5_2013-06-14,20840.6791425
1_5_2013-06-21,20963.3765996
1_5_2013-06-28,20818.7495221
