Id,Weekly_Sales
1_1_2012-11-02,29408.458419
1_1_2012-11-09,24459.796143
1_1_2012-11-16,21832.7687361
1_1_2012-11-23,20981.9921776
1_1_2012-11-30,27518.0837944
1_1_2012-12-07,34542.0805843
1_1_2012-12-14,40158.2640711
1_1_2012-12-21,45961.2724659
1_1_2012-12-28,20604.5215
1_1_2013-01-04,16765.509773
1_1_2013-01-11,16765.509773
1_1_2013-01-18,17120.2914087
1_1_2013-01-25,18000.817282
1_1_2013-02-01,18944.1128428
1_1_2013-02-08,36483.404254
1_1_2013-02-15,28095.1586451
1_1_2013-02-22,31590.42093
1_1_2013-03-01,25003.8322148
1_1_2013-03-08,22865.3727446
1_1_2013-03-15,21147.8795047
1_1_2013-03-22,22851.2820319
1_1_2013-03-29,26122.6384684
1_1_2013-04-05,30678.0911546
1_1_2013-04-12,32738.7508788
1_1_2013-04-19,29720.823696
1_1_2013-04-26,26809.1822862
1_1_2013-05-03,23253.6869532
1_1_2013-05-10,20443.7418898
1_1_2013-05-17,18670.5317123
1_1_2013-05-24,17543.4681625
1_1_2013-05-31,17341.5902604
1_1_2013-06-07,17426.9220917
1_1_2013-06-14,17464.3793205
1_1_2013-06-21,17296.559895
1_1_2013-06-28,17197.6502455
1_1_2013-07-05,17217.725257
1_1_2013-07-12,17425.5703849
1_1_2013-07-19,17149.2190996
1_1_2013-07-26,16960.8332639
1_2_2012-11-02,44770.4736807
1_2_2012-11-09,44541.6561933
1_2_2012-11-16,44255.5159501
1_2_2012-11-23,45421.634744
1_2_2012-11-30,46008.0170472
1_2_2012-12-07,48920.1745706
1_2_2012-12-14,51191.1735583
1_2_2012-12-21,55715.9555115
1_2_2012-12-28,40685.8958222
1_2_2013-01-04,43491.1250645
1_2_2013-01-11,43491.1250645
1_2_2013-01-18,42892.0011171
1_2_2013-01-25,43412.7760372
1_2_2013-02-01,43736.1014722
1_2_2013-02-08,46946.14549
1_2_2013-02-15,46618.5293883
1_2_2013-02-22,47419.7502552
1_2_2013-03-01,47103.0065094
1_2_2013-03-08,47587.9049809
1_2_2013-03-15,46626.7974645
1_2_2013-03-22,45897.0107951
1_2_2013-03-29,45422.9012788
1_2_2013-04-05,45957.5983932
1_2_2013-04-12,46386.3995659
1_2_2013-04-19,45802.2554631
1_2_2013-04-26,45834.6745357
1_2_2013-05-03,45705.9264545
1_2_2013-05-10,46319.8168623
1_2_2013-05-17,45657.3819886
1_2_2013-05-24,45645.2632792
1_2_2013-05-31,45938.268915
