Id,Weekly_Sales
1_1_2012-11-02,29456.02591
1_1_2012-11-09,24599.6930377
1_1_2012-11-16,22025.5371095
1_1_2012-11-23,20073.2248163
1_1_2012-11-30,28042.9982372
1_1_2012-12-07,35345.8737114
1_1_2012-12-14,41217.9868687
1_1_2012-12-21,46760.45149
1_1_2012-12-28,21144.3576012
1_1_2013-01-04,16760.6684944
1_1_2013-01-11,16760.6684944
1_1_2013-01-18,17230.7774457
1_1_2013-01-25,18187.5275537
1_1_2013-02-01,19208.1818284
1_1_2013-02-08,39808.9574681
1_1_2013-02-15,29719.5584027
1_1_2013-02-22,33835.6671935
1_1_2013-03-01,26100.2461389
1_1_2013-03-08,23333.531135
1_1_2013-03-15,21223.2891114
1_1_2013-03-22,23095.5772659
1_1_2013-03-29,26804.9391956
1_1_2013-04-05,31779.8725655
1_1_2013-04-12,33954.2597847
1_1_2013-04-19,30535.1738396
1_1_2013-04-26,27365.8907603
1_1_2013-05-03,23597.8238058
1_1_2013-05-10,20318.2383264
1_1_2013-05-17,18292.6316052
1_1_2013-05-24,16911.0035186
1_1_2013-05-31,16622.87589
1_1_2013-06-07,16630.0868083
1_1_2013-06-14,16661.5230684
1_1_2013-06-21,16484.62268
1_1_2013-06-28,16427.5909587
1_1_2013-07-05,16418.3741762
1_1_2013-07-12,16677.0654867
1_1_2013-07-19,16457.3608407
1_1_2013-07-26,16246.3812133
1_2_2012-11-02,44679.7101032
1_2_2012-11-09,44303.6071563
1_2_2012-11-16,43931.6216031
1_2_2012-11-23,45044.3562884
1_2_2012-11-30,46221.0073334
1_2_2012-12-07,49492.3216819
1_2_2012-12-14,51878.1460769
1_2_2012-12-21,56890.7379421
1_2_2012-12-28,39822.5050615
1_2_2013-01-04,43099.6667729
1_2_2013-01-11,43099.6667729
1_2_2013-01-18,42414.8378222
1_2_2013-01-25,43192.2124619
1_2_2013-02-01,43833.8537971
1_2_2013-02-08,47553.4255603
1_2_2013-02-15,47267.9933642
1_2_2013-02-22,47998.2198602
1_2_2013-03-01,47550.3761882
1_2_2013-03-08,48311.0942013
1_2_2013-03-15,47020.8784612
1_2_2013-03-22,46090.6211747
1_2_2013-03-29,45525.1252129
1_2_2013-04-05,46273.5901677
1_2_2013-04-12,46751.3856846
1_2_2013-04-19,45884.8011792
1_2_2013-04-26,45943.3732855
1_2_2013-05-03,45931.5874503
1_2_2013-05-10,46727.091718
1_2_2013-05-17,45744.0751499
1_2_2013-05-24,45521.9343344
1_2_2013-05-31,45808.3219051
1_2_2013-06-07,46655.6079596
1_2_2013-06-14,46568.1676521
1_2_2013-06-21,45819.3875839
1_2_2013-06-28,45616.3010758
1_2_2013-07-05,45895.3482996
1_2_2013-07-12,45952.1794633
1_2_2013-07-19,45218.4874179
1_2_2013-07-26,45460.4218719
1_3_2012-11-02,9510.5334156
1_3_2012-11-09,9590.97241764
1_3_2012-11-16,9757.92373019
1_3_2012-11-23,10241.2991317
1_3_2012-11-30,11156.0449754
1_3_2012-12-07,12123.6029998
1_3_2012-12-14,12575.9623667
1_3_2012-12-21,13087.3193972
1_3_2012-12-28,8578.21736881
1_3_2013-01-04,13973.9570041
1_3_2013-01-11,13973.9570041
1_3_2013-01-18,13166.0898331
1_3_2013-01-25,12479.3283162
1_3_2013-02-01,11939.2084538
1_3_2013-02-08,11677.2858969
1_3_2013-02-15,11569.6553254
1_3_2013-02-22,11327.4423031
1_3_2013-03-01,11070.4483435
1_3_2013-03-08,10990.729455
1_3_2013-03-15,10448.2833839
1_3_2013-03-22,9668.92948034
1_3_2013-03-29,9467.92163558
1_3_2013-04-05,9478.85814565
1_3_2013-04-12,9481.60019268
1_3_2013-04-19,9050.5551048
1_3_2013-04-26,9018.67837431
1_3_2013-05-03,9122.45830165
1_3_2013-05-10,9392.12307953
1_3_2013-05-17,9054.9700823
1_3_2013-05-24,8619.25802922
1_3_2013-05-31,8346.94528599
1_3_2013-06-07,8188.77198214
1_3_2013-06-14,8005.38938847
1_3_2013-06-21,7817.31958312
1_3_2013-06-28,7550.18470494
1_3_2013-07-05,8256.05662438
1_3_2013-07-12,9855.59767471
1_3_2013-07-19,13209.48431
1_3_2013-07-26,17585.6390974
1_4_2012-11-02,36850.1342824
1_4_2012-11-09,36785.0798085
1_4_2012-11-16,37206.5995119
1_4_2012-11-23,46084.1841624
1_4_2012-11-30,37758.3228425
1_4_2012-12-07,38959.8725387
1_4_2012-12-14,40310.5344338
1_4_2012-12-21,43618.8419792
1_4_2012-12-28,37074.5726085
1_4_2013-01-04,37478.1324205
1_4_2013-01-11,37478.1324205
1_4_2013-01-18,35753.6710472
1_4_2013-01-25,35108.2970127
1_4_2013-02-01,34862.6952132
1_4_2013-02-08,37326.9667684
1_4_2013-02-15,36393.562644
1_4_2013-02-22,36535.6774074
1_4_2013-03-01,35908.6928917
1_4_2013-03-08,36511.8067074
1_4_2013-03-15,35980.4597226
1_4_2013-03-22,35902.5722381
1_4_2013-03-29,35886.2619085
1_4_2013-04-05,36407.7069234
1_4_2013-04-12,36684.2483731
1_4_2013-04-19,35936.6305371
1_4_2013-04-26,35819.0611525
1_4_2013-05-03,35767.4971404
1_4_2013-05-10,36432.2760996
1_4_2013-05-17,35718.3999655
1_4_2013-05-24,36266.5612479
1_4_2013-05-31,37306.9024417
1_4_2013-06-07,38652.1444307
1_4_2013-06-14,37939.6800859
1_4_2013-06-21,37287.5427392
1_4_2013-06-28,37183.8234789
1_4_2013-07-05,38048.6252936
1_4_2013-07-12,38561.96252
1_4_2013-07-19,37285.3194556
1_4_2013-07-26,37058.2637148
1_5_2012-11-02,26157.0940729
1_5_2012-11-09,26632.6771919
1_5_2012-11-16,27568.4397243
1_5_2012-11-23,73758.1039471
1_5_2012-11-30,38062.2847041
1_5_2012-12-07,47218.0003321
1_5_2012-12-14,52889.1690983
1_5_2012-12-21,62912.1100587
1_5_2012-12-28,33286.4950768
1_5_2013-01-04,21035.2245206
1_5_2013-01-11,21035.2245206
1_5_2013-01-18,19874.0180447
1_5_2013-01-25,20888.6785621
1_5_2013-02-01,22597.2046206
1_5_2013-02-08,34448.5838374
1_5_2013-02-15,29536.2290234
1_5_2013-02-22,30950.4916764
1_5_2013-03-01,27998.6631923
1_5_2013-03-08,26890.1546962
1_5_2013-03-15,25324.2372821
1_5_2013-03-22,25499.0115875
1_5_2013-03-29,25780.2441586
1_5_2013-04-05,24595.6944222
1_5_2013-04-12,22820.5520495
1_5_2013-04-19,20452.9344491
1_5_2013-04-26,19996.7953777
1_5_2013-05-03,18975.4116734
1_5_2013-05-10,18306.3247664
1_5_2013-05-17,17369.2951398
1_5_2013-05-24,17244.0000567
1_5_2013-05-31,17906.9556728
1_5_2013-06-07,19115.8597171
1_5_2013-06-14,20398.265755
1_5_2013-06-21,20489.2210838
1_5_2013-06-28,20651.4546104
1_5_2013-07-05,19831.030167
1_5_2013-07-12,19309.7885523
1_5_2013-07-19,18384.8107548
1_5_2013-07-26,17979.9459005
1_6_2012-11-02,4784.04725363
1_6_2012-11-09,4240.76875339
1_6_2012-11-16,3948.75891099
1_6_2012-11-23,19196.839792
1_6_2012-11-30,6264.10394053
1_6_2012-12-07,9205.11665536
1_6_2012-12-14,12129.4571248
1_6_2012-12-21,17373.7075256
1_6_2012-12-28,6180.58036763
1_6_2013-01-04,2487.52016307
1_6_2013-01-11,2487.52016307
1_6_2013-01-18,2429.97866584
1_6_2013-01-25,2585.75507886
1_6_2013-02-01,2830.52363442
1_6_2013-02-08,6907.1261233
1_6_2013-02-15,4196.24705025
1_6_2013-02-22,4658.25192563
1_6_2013-03-01,4610.69523775
1_6_2013-03-08,4608.00127099
1_6_2013-03-15,4511.95500835
1_6_2013-03-22,4350.33236953
1_6_2013-03-29,4421.43994556
1_6_2013-04-05,4258.68579426
1_6_2013-04-12,4197.00337218
1_6_2013-04-19,4098.58117981
1_6_2013-04-26,4113.01828525
1_6_2013-05-03,4532.45898234
1_6_2013-05-10,5171.41769243
1_6_2013-05-17,5161.29277409
1_6_2013-05-24,5050.52779251
1_6_2013-05-31,4932.45510704
1_6_2013-06-07,4492.31462069
1_6_2013-06-14,4195.91200147
1_6_2013-06-21,3996.07014194
1_6_2013-06-28,4054.98899518
1_6_2013-07-05,4095.46157618
1_6_2013-07-12,3973.88321659
1_6_2013-07-19,3829.81855353
1_6_2013-07-26,3830.75448872
1_7_2012-11-02,22121.317527
1_7_2012-11-09,22849.5144728
1_7_2012-11-16,25188.1472144
1_7_2012-11-23,71208.6896055
1_7_2012-11-30,47047.507774
1_7_2012-12-07,67461.8239989
1_7_2012-12-14,84555.0341226
1_7_2012-12-21,111905.4295
1_7_2012-12-28,32443.4868156
1_7_2013-01-04,13106.5764112
1_7_2013-01-11,13106.5764112
1_7_2013-01-18,11751.545694
1_7_2013-01-25,12437.1423775
1_7_2013-02-01,13314.6154797
1_7_2013-02-08,20495.0170909
1_7_2013-02-15,18279.2832559
1_7_2013-02-22,19735.0201342
1_7_2013-03-01,19410.3670228
1_7_2013-03-08,19545.7414389
1_7_2013-03-15,19734.33991
1_7_2013-03-22,20209.1932209
1_7_2013-03-29,19804.8872454
1_7_2013-04-05,20627.6062658
1_7_2013-04-12,21345.5767105
1_7_2013-04-19,21170.4113398
1_7_2013-04-26,21134.9754562
1_7_2013-05-03,21105.5232041
1_7_2013-05-10,21264.9247611
1_7_2013-05-17,22295.0130499
1_7_2013-05-24,25075.846952
1_7_2013-05-31,29449.5512541
1_7_2013-06-07,32570.6570232
1_7_2013-06-14,31462.7246365
1_7_2013-06-21,28876.7283168
1_7_2013-06-28,26232.3750052
1_7_2013-07-05,24099.5674148
1_7_2013-07-12,22432.967376
1_7_2013-07-19,19912.0596607
1_7_2013-07-26,18527.9152604
1_8_2012-11-02,35757.6151836
1_8_2012-11-09,35302.3734196
1_8_2012-11-16,35049.4882643
1_8_2012-11-23,33802.9433469
1_8_2012-11-30,36168.8667566
1_8_2012-12-07,37216.2682746
1_8_2012-12-14,37916.3698392
1_8_2012-12-21,39622.2431151
1_8_2012-12-28,32628.1515601
1_8_2013-01-04,35667.8517354
1_8_2013-01-11,35667.8517354
1_8_2013-01-18,34946.520277
1_8_2013-01-25,35420.7987612
1_8_2013-02-01,35901.2703257
1_8_2013-02-08,37189.2513884
1_8_2013-02-15,37396.6336052
1_8_2013-02-22,37229.3865321
1_8_2013-03-01,36498.667983
1_8_2013-03-08,36679.6671406
1_8_2013-03-15,35560.5138812
1_8_2013-03-22,35089.4590222
1_8_2013-03-29,34873.319793
1_8_2013-04-05,35720.7200423
1_8_2013-04-12,35730.5392439
1_8_2013-04-19,35112.2291575
1_8_2013-04-26,35073.2088353
1_8_2013-05-03,35464.945669
1_8_2013-05-10,36303.4454209
1_8_2013-05-17,36043.39626
1_8_2013-05-24,36294.0810502
1_8_2013-05-31,36544.8872838
1_8_2013-06-07,36826.0667385
1_8_2013-06-14,36447.8355877
1_8_2013-06-21,35830.628283
1_8_2013-06-28,35658.6720509
1_8_2013-07-05,35725.6238138
1_8_2013-07-12,35925.4118326
1_8_2013-07-19,35204.6988148
1_8_2013-07-26,35229.5256157
